sentence,label
"We enjoyed the hotel very much, particularly the free shuttle to/from the airport and metro station and to drop us at a restaurant for dinner. The complimentary afternoon reception and complete breakfast were excellent and enhanced an at-home atmosphere. The rooms were clean and roomy. We would stay here again.",1
"Stayed at this Courtyard by Marriott for business. The room was clean and spacious. Floor plan was typical for Marriott, I could appreciate the air conditioning unit was not close to the bed. Check-in was seamless. I did not encounter the staff otherwise.",1
"Great place to stay in the keys at an affordable price without sacrificing quality. Location: not on the beach but within driving/ biking distance to downtown and quiet. On site is a biking company to rent bikes or scooters from definitely recommend. Their kiosk is located next to the pool bar.Room: clean room, clean bedding/sheets, bed was medium comfort but we slept fine Pool: beautiful and big it wasn't crowded at all so you could enjoy it an any time. Lounge chairs were comfortable and cabanas were nice on a first come first serve basis. The pool bar was very nice with a variety of drinks. I wouldn't recommend the pool food with the exception of the wings and fries which were really good. Try some of the local beers on tap my favorite was the Crazy Lady very smooth. Free Breakfast: continental breakfast with a variety of fruits, waffles, eggs, bagels, cereal, and coffee etcOverall : Had a very relaxing and fun two day stay here. I highly recommend it to anyone going down to the keys. I definitely plan to be back here on my next trip down. Dear Susana L,Thank you for taking the time to Review our Hotel. We are very Happy that you had a Nice Stay and enjoyed our Breakfast and Pool. We hope to see you back in Key West very soon for another Nice stay with us.Sincerely,Eric B - Hotel Manager",1
It was ok. I came back because i used the hotel Last year for the same tournament. Rate was good. But I missed my first round because the wake up call did not go through. When you hit the button for the wake up call an automated voice just says Thank you for your wakeup call I called the front desk and set the call but it never came through. Also requested a taxi and it never showed up,1
"Bad: Absolutely nothing!. Good: Such a relaxing hotel in the hub of the city. Breakfast located on each floor next to the lift was great, bed was sooo comfy, bathroom fab and the view stunning. Cocktail hour with nibbles each night was such a nice touch. What makes the Kinzie thou are the staff!",1
Amazing red rock views -- especially at sunset! Right in the heart of downtown Sedona -- everything is within walking distance! They also have condos that will accommodate families. Walk down to the creek at the back of the property! The views and sounds are very calming! Can't say enough good things about Sedona in general!!!,1
As an adult couple it was a little overwhelming to have a hotel filled with young people there for a competition. It was nearly impossible to take advantage of the breakfast service. The staff was extremely friendly and helpful.,1
This was an RR retreat for me and I enjoyed the peace and quiet and relaxing at Starbucks.,1
"Bad: The room needs to be updated. The bathroom fixtures needs to be renovated. The layout of the room was a little a awkward, there needs to be better lighting and a vanity under the large mirror. The property itself could use use an update as well, it needs to be modernized. Good: It was close to all the activities on Fremont Street. I enjoyed being in the center of Downtown, everything was within walking distance.",1
Bad: Lots of chlorine in the pool area. Good: I really enjoyed my stay there,1
"This was such a beautiful, clean hotel. A fantastic location with great staff. Our first night was very loud, so they happily moved us to a different room the next morning. The little coffee/snack bar on each floor was such a nice touch - made it easy and convenient to grab a coffee or water. Plus, the decorating was on... More",1
Good: I loved everything,1
We truly enjoyed our stay. The room was great and we definitely appreciated the hotel shuttle service to near by attractions and resturants. I would definitely recommend this hotel to anyone.,1
Good: Nice breakfast with 5 bottomless mimosas. Very nice and helpful staff. Loved the option to forego room service and get a 5 voucher for use at the hotel. Bed and bedding was very comfortable. The ice cold cucumber and berry water in the lobby was always a welcome sight after returning to the hotel.,1
"We had a wonderful time. We planned this stay as a Christmas gift to our children, 7 and 8 yr olds tk watch their first Colts game.I was so happy to not have to walk outside to get to the stadium s ok we didn't have to pack their winter coats all day. We had dinner right down stairs at TGI Fridays and walked to the mall the night before.parking was easy and worth the money to know that my car was ok until after the game. We will definitely be staying again for games and just family time.",1
Bad: Room too small. Late check in at 15:00. Good: Excellent location and the staff was super polite. WiFi was working good. Check out at 12:00 was very convenient for me. Storage area provided.close by the center with all lot of coffees and bars around.,1
"The staff was very helpful and even upgraded my room for free. They allow pets, they have hot free continental breakfast and the room was clean and comfortable. My only complaints was the noise of the other guest. You could clearly hear voices and televisions until late and there was a lot of people walking around outside the door of the room.",1
"The room was clean but the refrigerator was very loud so loud that it woke us up. When I contacted the staff, they came to the room but since I had out , so left a note to get contact them. My expectation was they would take care of this issue while I was out of the room. Since this did not happen, at 1:30 am, I just unplugged the refrigerator so we could all sleep.",1
"I am traveling across the country, to California, with my daughter from Omaha NE and was completely exhausted by the time I had reached the Ramada Inn. I was cranky, sore and wanted nothing more than to soak in the tub and go to sleep. The was a problem with the tub which only agitated an already foul mood. Kerry... More",1
"The room was old, dirty, run down. The rig was filthy. The drapes were torn. I would never stay there again.",0
I enjoyed my stay at this hotel. It is only about 10 miles from the oceanfront. The hotel offers many more amenities than anyone could get on the oceanfront for this price!,1
We always stay at this Hampton on our way down to Florida. It is always clean and well maintained. The staff is always courteous and friendly. It is located right off Interstate 95 and very convenient. We make this stop 3-4 times a year. Wouldn't stay anywhere else.,1
"This is a small very clean motel, just what you need to stay for the night without the frills. Steve was helpful, and you can walk to stores and restaurants. There were not many other travelers, so cannot comment on the noise as other reviews mentioned.",1
"I stay at the London every few months, when I come in for business and it always feels like more of a vacation. To the rooms, service, staff, food everything is always four star!! My husband was sick and they had the hotel dr call and got us meds from pharmacy. They did everything in their power to make his... More",1
"I booked this stay with my mother, sister and niece. The hotel was in a great location and close to many conveniences. The staff were always pleasant and helpful. The free Laundromat was also a huge plus. As our visit was for 10 days, the kitchenette in the room proved very convenient and we were also happy to notice that the hotel was not noisy. My only negative was that the hotel windows could not open and sometimes it proved difficult to get the air conditioning at a comfortable setting. Overall a great stay!",1
"Stayed there just for a weekend trip for a wedding and was pleasantly surprised by how nice the hotel was for the price! The breakfast in the morning was good for a hotel and for being included with plenty of options to choose from. The rooms were very clean, the beds comfortable. All in all, I would definitely stay here... More",1
"Looks like a higher priced, well appointed hotel room. Clean, roomy, and modern. Walking distance to the Outback Steakhouse. Wireless internet was fast. Nice breakfast. Room was quiet. I would recommend this, especially to business travellers.",1
"The woman who checked us in upon our arrival was incredibly rude and immediately put a damper on stay. I'm not sure if we were given a handicapped room or if they are all similar, but the bathroom didn't have a tub and was absolutely disgusting. It was one big room with a drain in the floor and did not appear to have been cleaned in some time. One corner appeared to have blood. At 5 a.m. A group of workers with coolers stood at the end of the other hallway from us and we're speaking so loudly for over 10 minutes it woke up my husband, my infant, and I. As my in laws have recently moved to the area I expect we will be visiting Tracy frequently but I will NEVER again stay at this hotel.",0
"This will always be our travel destination to and from Colorado. Clean, comfortable, and reasonable rates.Thank you for making the Ellis Days Inn your choice overnight stay! We appreciate your comments and look forward to your next stay. Be sure to follow us on our facebook page, Days Inn of Ellis.",1
"I have stayed at this hotel many times and the service is always excellent and the property is well keep. I am concerned about security whenever I travel. This property has twenty four hour security and the location is perfect for those who want access to Dallas, Grand Praire, Arlington or Fort Worth",1
"Great location to the beach and boardwalk. Nice to have a kitchen. Would have liked to have stayed for a few more days. Try to get an inside room. Though we did have a slice of the ocean view, the lights of the business on the other side of the alley was on all night.",1
Bad: N/a. Good: Everything good,1
The room was clean. The pool was a little small and lots of people were using it when we stayed. The desk employees were very nice. The hotel is a little bit older but still worth the stay. We were pleased.,1
Hotel was very cozy . Staff was very friendly and helpful. Room was small but very pleasant and comfortable Stairs to get up to the lobby were steep . But definitely would recommend this hotel to my friends and would come back for another stay .,1
It was our first time staying at the Honua Kai...We were there for a week....I had my girlfriend and her 84 yo blind grandmother with me...We stayed in a 2 bedroom/bathroom suite (147) on the bottom floor...The suite was well stocked and had high end Bosch Appliances....Be aware that full housekeeping is only every 4th day and trash and towels... More,1
"this is the place to stay if you need a room at the base of the mountain,and want to spend a few days visiting the mountains .The free breakfast may make you want to have a nap they have lots of good stuff to eat . Its a good hotel and location for the price",1
"Bad: The music in the lobby was horrendous. House music that made me want to die or run away with my hands over my ears. Totally cruel to make the hotel receptionists listen to that all day long and it made the lobby an undesirable place to spend time. They should be playing jazz or something easy on the ears. Good: Location and room/decor, amenities",1
"Bad: Little storage space in the room small bath. But I knew that when we booked the room from other reviews, so it was as expected especially in boutique hotel. No complaints. Good: Nicely decorated boutique hotel just a couple of blocks south of the crazy South Beach scene. Several upscale restaurants a short walk away down the quiet side of South Beach. Enjoyed complimentary breakfast on the porch. Comfortable bed with nice pillows.",1
"If I can I stay here when I come to town. Prices are reasonable, staff is kind and attentive, breakfast is hot and options are nice (especially fresh fruit) and there is ample sitting room. The Hampton has a nice location off the main street (320th) but close to anything you may need (gas, shopping, Starbucks and lots of restaurants).... More",1
Great hotel for the dog owners. The staff changed our room from a handicap room to another room based on our requirements and I thank the staff for honoring our request and needs.Thank you very much.,1
"The rooms were clean, well air-conditioned and large, with good bathrooms, basic cable TV and wireless Internet access. There's also a computer in the reception area. The desk service was very helpful and polite. There's a medium-sized outdoor pool. The complimentary breakfast includes many items, and you can make your own waffles. There is a shuttle bus until 10 pm to the metro stop, which is the last stop on the line. It takes 30-45 minutes to get to the center of Washington. The shuttle can fill up, and can take a while to pick you up. We did find parking at the metro stop lot, but that can fill up.",1
"The hotel made a mistake when I called for a handicap room. The room we had to settle for had one king bed instead of two beds as requested as this was the only handicap room available. The manager arranged to have a cot brought in, which we agreed to. However, we decided not to stay the second night. I... More",1
"Ill be back! Clean and comfortable, with staff that will go above and beyond to make your stay wonderful. We came here for the Napa to Sanoma Half Marathon, and we are quite pleased with our choice. We knew we would not be in the room much, so price was what we were looking for. The Napa Valley is not cheep! But I felt the prices here were reasonable. The convenience of the shuttle to the start of the race was also a selling point for us. We saw many people driving here that morning parking across street to get here in time for the shuttle. AND! right across the street was a nice shopping center with many shops and fast food. Well done Best Western... Well done!Thank you so much for your review. We are really pleased you enjoyed your stay and hope you come visit us again.",1
"I know this is an old building. The rooms are not sound proof. I heard very clearly the conversation the mother was having with her children in the next room. The shower did not get hot, warm enough, but not hot.",0
"This hotel was very nice - I had read some of the reviews previously - and was a bit leery to stay here - boy was I wrong! Check in was a slow process - there were a about four people ahead of us, however the line moved quickly. We asked for King upgrade - if they had any and... More",1
Rooms were cleanwell supplied. Bedding was awesome! Staff helpfulpleasent! Breakfast was the best surprise of all! Fantastic!,1
"Great little motel that makes a real effort both is the motel and in the welcome. the staff are very friendly and have a lot of knowledge of the local area. They also displayed a lot of tact when someone asked them where the staircase was..... Rooms are clean, beds are really comfy and the landscaping is excellent. The views... More",1
"We rented a condo through an agency and had the most amazing week staying here. Our suite was top notch, just perfect. The grounds are stunning and all the staff were super helpful with anything we needed. Was handy to have Duke's on-site too. The kiddies pool can get a bit rowdy but there are other pools to choose from... More",1
"Awesome hotel. Virgin really took the time to figure out all things at are frustrating about staying in a hotel and fixed them - kudos!!! The hotel will become a regular haunt in the future. From free wifi, free cocktails, a mini bar you're not terrified to touch, not to mention the no check out time, they really are way ahead of the rest. Oh by the way did I mention the really cool room... Awesome! Highly recommend the hotel. From young teens to my parents in their 70's the hotel met our every need.",1
We stayed 3 nights in a room that faced a courtyard. There are no elevators so we were very appreciative of the help with our heavy suitcases up the stairs. The staff at this hotel were accommodating and very helpful. On our first night we encountered a 6 inch centipede in our room. The staff tried to catch the critter... More,1
"The staff was really friendly and helpfull The loccation of the hotel is great cause its only two blocks from central park , two blocks from the subway and within walking distance from cafes and restaurants The building is really old and uncleen and needs reinovation NOW ! The kitchen and everything in it was too dirty to use Wifi was available only at the lobby There was an area to chill like living room on -1 but was too spooky to chill I stayed on the 4th floor , the door of my room was broken and was really difficult to open and close The room and the bathroom were old but clean enough Also the matress and pilow was too small Finaly the heat on the room was too strong and you couldn't control it so you couldn't stay in the room nor sleep",0
Really enjoyed our stay and would highly recommend it to just about anyone. Loved the old Victorian ambiance and decor. The location was prime for us - we walked everywhere. Downsides are parking - had to park in the Commons garage but pretty walk back as long as it's not raining or snowing. And I really got the impression that a more traditional American bfast would be served but it was more like what you get at a chain hotel.,1
"Hotel was nice and King suite room was large however, sofa sleeper mattress was beyond horrible. Completely worn and not sleep able. Very disappointed in that when traveling with a child. He had to sleep on the sofa instead.",1
"This is an excellent hotel. Not perfect - not amazing, but certainly excellent. I usually frequent Westin Hotels and this one is like a Westin, but nicer. It's certainly worthy of its 4 star rating. The location is good depending on your plans. If you want to do the tourist activities, you're far from the hilly streets, trolley line, wharf,... More",1
"We booked Aloft because it is next to DPAC which was very convenient. We parked in their parking deck and everything was within walking distance including restaurants, Durham Bulls Athletic Park, and of course DPAC. The room was clean, I was very pleased with that! The lobby area had a breakfast room and other things you could purchase throughout the... More",1
First room had an odor so they diid move us to another room. Clerk very accommodating. Hotel needs upgraded doesn't give the impression it is kept up as it should be.,0
"I have been staying here for years and have stayed in every section of the property. It is great for families and singles. The rooms are clean, comfortable and updated. The river views and walkway are relaxing.",1
"Bad: Everything was great. Good: Superior experience. Loved everything about this hotel. Very comfortable, well thought out and fun arrangement of the room, great shower and products, good restaurants, wonderful roof bar. Looking forward to the next visit!",1
"The staff here was really great - courteous, helpful, well-informed. The room was comfortable and the kitchenette a real boon. Great value for money. If we're in the area we'd stay there again. Breakfast was nice enough, though a bit more variety would have been nice.",1
Wonderful staff!,1
"We traded our timeshare for one at Lake Tahoe for a family Christmas. Our stay was nice and my husband, who has stayed at other places in Tahoe over the years, scaled this as as above average. The furniture beds were very uncomfortable tv in main area was small but flat screen televisions were also in each bedroom which... More",1
My girlfriend and I recently stayed the night and it was rad. 19th century Victorian style rooms were great. Old style luxury for affordable rates. The saloon was the best to. Every body was cool. I recommend this place to anyone stopping over in Silverton. Stay there and have a drink in the saloon. I like staying in places like... More,1
"We used this hotel for a visit with family nearby. The hotel was clean and employees friendly. They had us on second floor, upon arrival I asked for first floor and they made it possible. At four in five in the morning, check out was a little slow. Only bad thing I can really say about this hotel is, that... More",1
"Staff was great. Room was large, clean, quiet and comfortable. Breakfast was the best I have experienced at any Best Western Plus. The hotel is centrally located and close to many restaurants and downtown area.",1
"Udemrket hotel for kortere ophold. Det var ikke fantastisk, men hvad kan forventes til denne pris Flink reception og okay vrelse.",1
We stayed in the 3 bedroom suite and it was gorgeous. We were on the second floor in the first tower overlooking the pools and the ocean. It was beyond my expectations. The kitchen is brand new and beautiful and they have it stocked with mostly every utensil and kitchen aid you would need. The hotel also supplies you with... More,1
"Not the fanciest or most updated place, but it is one of my favorite places to visit. Many of the families who visit each year have been going to Heidelberg since they were kids. At Heidelberg, you can literally escape the hustle and bustle without the crowd. Only guests are allowed, and the resort offers a private pool and access... More",1
"This hotel was fine, as airport inns go, but not great. The staff was very friendly, and the shuttle driver was more accommodating than most would have been, so I'd give the staff all five stars. The room was clean and comfortable I was able to keep it pretty cool in there, which is always nice. However, the plumbing... More",1
I had a wonderful experience with my check out.The staff was friendly and they met all my needs in a timely manner. The breakfast was outstanding the hotel was clean the front desk staff was so awesome.Thank you so much for staying with us. Our staff works very diligently to make sure everyone has a great stay. Thank you for the fantastic review and we hope have you back again soon.,1
"Good: excellent hotel in great position, very friendly efficient staff, great on site cooked breakfast, very good dinner menu and excellent evening bar. Well positioned for many restaurants in walking distance. Onsite pool and gym",1
"This motel is in an excellent location at a reasonable price for the area. The room was very clean and had a refrigerator and microwave. It is about a five minute drive from the downtown area. If you are a Best Western Rewards member, the room charge includes a breakfast at Denny's, which is located on the same property. It is not the regular breakfast menu however, it has a variety of selections and we were happy with the amount of food provided.cinann - Thank you for taking the time to write this review. Our entire staff takes pride in our hotel and it shows inside and out. Our prices are very reasonable for the Napa Valley. Being just a few minutes from Downtown Napa and wineries in the area, you just can't beat that. Thank you for being a Best Western Rewards Member and we hope you visit us again soon. Genafer, Director of Sales",1
Everyone was great. Very close to the Metro.,1
"Historic hotel on the river in Louisville. Wonderful staff, restaurants and bourbon bar. Suites are perfect the rooms and beds are very comfortable. Beautiful atrium connects two buildings over 4th street with amazing bar with fish and birds in the center. The lights are beautiful and furniture is comfortable. Restaurant reminds me me of a department store restaurant from days... More",1
"I have been coming to this hotel for 5 years now. There are several other places in the area, but I come here. The staff is the main reason I keep coming back. Lindsay Sweeney in particular has been quite the hostess and expert on local food and fun. She has sent me to several wonderful restaurants and helped me... More",1
"Bad: Probably my oversight when Iread the description but I was surprised to find no mini fridge in the room. Good: Close to Colonial Williamsburg, clean with a friendly staff, and two great pools. The pools gave us downtime opportunity on a rainy day as well as on a sunny day.",1
"Great remodel, rooms were super clean and well cared for and the lobby was nice. Perfect for trips to Disney parks.",1
"Se pago el precio justo, no hubo ningun tipo de inconveniente, la persona de recepcion muy atenta. Fare price. The person in reception was very kind and welcoming. The lady in the restaurant was very sweet and gave us a great service.",1
My husband and I are here for a vacation. The fishing and weather has not been the greatest but this resort is. Clean cabin. Great looking pool. Very close to town. The best part it the amazing view from our cabin: Coffee on front porch watching the sun come up to cocktails watching the sunset. Oh and we watched a... More,1
"Great time clean hotel, love the area, love the fact the room was cleaned and bed was comfortable. Family enjoyed there stay. Great service from staff they was bending over backwards to support our needs.",1
"This hotel is right off the Interstate really easy to get to. Getting out back to the interstate is another issue, but thats Butte not the hotels problem. The front desk staff was amazeing and so friendly. Faith was the most bubbly, lively, helpful receptionist I have ever come across in a hotel. She alone made this place absolutly amazeing... More",1
Bad: One complaint. Bath tub too high. Hard to step over. Slipped while trying. Dangerous to short or old people. Not a hotel for anyone with difficulty walking or over 55. Good: Hospitality. Location. Room comfort.,1
"Hotel not well maintained. Lack of staffing. Missing ceiling tiles in hallways, lights out, cleaning staff does only what they have too. No maintenance staff on site. 1st room we had bath fan sounded like it was going to fall apart, room had dirt in corners and behind curtains. 2nd room we had: toilet was loose and rocked, air conditioner had mildew around the sides. Walls in hotel are thin can hear people next door and above. Parking lot not paved.",1
"The room was spacious. They have a breakfast restaurant and bar. No dinner facilities. There are plenty of good restaurants in the neighborhood. Staff is very efficient, helpful and friendly. Good location and parking. Worth checking this place out",1
"Service was terrible, could not get any one on the phone to ask questions, there was only one GSR in the lobby. the breakfast was cold, room was dirty, floor never vacuumed, only one bar of soap, only one set of towels of each size",0
The Captain's Manor Inn was probably the best place we have ever stayed. My husband and I went down to Falmouth for the day to grab a bite and explore the beaches. We had such a wonderful time we decided to try to stay the night somewhere close by. The Captain's Manor Inn came up first in my Google search... More,1
"As a result of an unfortunate booking glitch at another facility, we found The Esmeralda and fortunately they had a vacancy. It's rare that you stumble into a place that exceeds your expectations at every point but that was exactly our experience. Austin was the desk person and he booked us in to our cozy comfortable room and then escorted... More",1
"Well this was a surprise find, wonderful location, Marina view to our front and Harbour view to our back, the restaurant and bar were first class, good service and helpful staff. The room was a good size and clean. The small town was quaint with enough shops and restaurant to keep most people happy. Would recommend this area if you... More",1
Would be nice if the duvet were in a duvet cover as I just get tangled between the flat sheets and the comforter Gym could really do with some more variety in terms of machinery - Its impossible to do much leg work as there is no squat rack with a bar - or even a smith machine which has multiple purposes Super helpful staff 24/7 - very accommodating of my unusual hours Room service menu is amazing Views are amazing Cerise Bar on the roof is epic and the bartenders are amazing I will be coming back and SOON!,1
I picked this hotel due to the airport shuttle mostly. The hotel had exterior renovations underway that impacted parking but not the stay. Friendly staff at check in. Then I noticed the nice outdoor pool. Later (after dark) the pool was packed. Lots of people enjoying the area. Very lively. My room was typical Holiday Inn. Upgraded nicely. Just barely... More,1
"The hotel was excellent and the staff were great! The cleaning people and night desk staff were especially nice and helpful, and they even made a dog out of towels once. The room had a small refrigerator which was a nice surprise, and the gym was surprisingly well-stocked with equipment.",1
We also stayed one night due to a cancelled BA flight and after also visiting another room other than the one allocated to us have decided they cannot be the same. Ours was not clean and had lots of scum around the plug hole in the bath. The shower head above it was also covered in lime scale. The carpet... More,0
I had no heat the carpet was dirty. There were dead bugs everywhere. No iron or ironing board. Smelled of smoke. The arm of the chair had been eating by a dog. Will never go back.,0
good,1
"My husband took me to Las Vegas for my 30th birthday. We planned a trip through Expedia and bundled Aria into our package. Knowing little about the property, we booked based on the reviews and location. From check-in to check-out our stay was amazing. Highlights from the trip were the pool (a host easily found us front row chairs during... More",1
"I Had a wonderful stay at the ABVI. The people were very nice and welcoming. The room was nice and clean.I had a enjoyable, quiet night of sleep. I would come again and recommend it to others. It's a great location. Quiet and clean.",1
The staff was very helpful in all aspects of service and provided our family with very helpful service to all the local venue,1
"We stayed here for the Flying Pig Marathon Weekend. The hotel location is great, but the room had issues. The windows leaked terribly and we had a rain storm. The carpet was sopping wet for two feet out from the windows. The smoke detector was dangling off the wall by the wires. The staff was very friendly, though. Bright spot... More",0
We stayed as a family here one night in the summer and a week in December. Nice place. The breakfast area was always clean and the breakfast area manager was obviously well liked by the repeat business customers as well as us.,1
This Inn is perfect location with amenities that give the comfort I desire. The breakfast is good with many choices. Being able to have my dog with us was a real plus! Local eateries are very good and diverse.,1
"Really enjoyed Aria Resort and Casino. Not too big, not too small. Beautiful rooms, great restaurants and pool. Staff is excellent. Would recommend this venue to my friends and family. The Aria Cafe has the best burgers and loaded tater tots I've ever had.",1
"Unfortunately the furnature and decor is from the late 1960s or early 1970s and it also appears it hasn't been kept up since then. They allow pets but unless everything else is booked, as it was for me, I will not return to this place.",0
Location was great. Short walk to the ball park. Lobby somewhat clean. Folks were very friendly. I guess you get what you pay for. Hotel is relatively inexpensive compared to the other hotels in the downtown area but this place needs a serious upgrade. Mold in the shower does not get it. Easy fix but maybe not. No fridge and... More,0
"The place was good for what we paid. The two elevators wreaked the three days we were there. The locations is good. The room could use a renovation, but it was spacious and I like that it had a fridge.The towels were terrible- as in I have never had such cheap towels in a hotel and I usually stay at... More",1
"It was mistake.... The hotel itself was not too bad, but the location was bad. Scary neighborhood! I do not recommend this hotel for family. We didn't want to walk around the hotel in night time, so we stayed in the hotel room.",0
"We stayed here for a trip to Disneyland. The good: 1 bedroom suite was very large. The bedroom area was small but the living area was huge. Great working/desk area and very nice kitchenette with a nearly full sized refrigerator, small stove, microwave, etc. Some things were recently renovated and looked very nice. The staff was great, helpful and friendly. Location was great, lots of stuff nearby, on the ART route to Disney and close to freeways. Breakfast was small but a decent selection - the waffles were really good and they had trays so that you could take food back to your room. The bad: some parts of the hotel have not been renovated, so there is a mix of new/nice and old/run down in the same room (i.e bathroom counters were nice, but the rest of the bathroom was dated. Old dresser in the bedroom, but tv's were nicer. The carpeting was old, and the door to the room was worn and actually had some non matching paint spots covering some type of damage, but the kitchenette was very nice as was the desk area and newer cabinets that were part of the desk area. For having a large living space, there wasn't a lot of seating. So, there was a small sofabed, and a table with just one chair. It would be nice to have the table and 4 chairs so that if multiple people are in the room (a standard family) there would be places to sit as the couch would only really fit 2-3 people. the other bad was that while I booked the room using Marriott points and was told that they would only place a 40 hold for incidentals on my credit card, the system automatically puts a hold for 170 for each night of your stay, unless the clerk removes your card info and overrides the system. I didn't know this until i looked online at my credit card account. Fortunately, Sam at the front desk was great and got the hold for the first night removed and made sure that no hold was placed on the 2nd night. Still though, unsettling to have some unexpected holds on your account. I've never had that happen at any other marriott property. I also had trouble connecting to the wifi, it kept giving me an error that I couldn't log into the wifi with my room number and last name. But, it actually still connected me on all devices I tried, so I just ignored the error and it worked just fine.Martha C.Thank you for taking the time to review your recent stay at the TownePlace Suites Anaheim Maingate. We appreciate your kind words regarding your satisfaction with the friendly staff, amenities in the room, and overall location of the hotel. We pride ourselves on being able to provide you with a wonderful experience and we are happy to hear that you would return to the property on your future visits to Orange County.I apologize that you experienced a few issues during your stay, but am glad to see that we were able to resolve those during the few days you were visiting with us. Thank you for giving us the opportunity to WOW you in the future and please feel free to contact me directly if you have any further questions or concerns.-Adam",1
"First come first serve basis should be put in effect. Rooms were assigned before guests checked in and prevented me from getting a much wanted side of the hotel. Curtain change is very much needed in room 224. It's got a big window with very thin, net looking curtain that will not block the sunlight in the morning.",1
"I stayed here several years ago and swore I'd never be back it was really dirty and run down. I saw they had rejuvinated and, becuase most Hilton Garden Inns are very nice, decided to give it another try. They have cleaned it up substantially, but still not the same as every other Hilton Garden Inn that I have stayed... More",0
my experience here at la quinta was amazing when i visited pheonix. i recommend this hotel to anyone looking for a luxurious stay at an affordable price. their services were great and so was the scenery and other things about th eroom and hotel.,1
Six of us stayed one night pre cruise.. All our three rooms were fine. Nothing fancy but clean... Be aware you will probably will not get your room until 3:00 pm.. Shuttle was efficient for airport pick-up and cruise port drop off was included ...,1
"Previous reviewers have nailed it....nice property, good location, attractive but crowded pool with tons of kids. We did swim at the beach right by the resort but there's not really a big enough flat area to set up/relax there. Rented via vrbo and got a decent price. Actually enjoyed our mountain view quite a bit- fun to watch the sun... More",1
the breakfast at 17 bucks was a bit of disgrace. it is a particular building.,1
"very nice room, very clean. The front desk was very friendly and helpful, I would stay there again",1
Spent 3 weeks here. Had a great room. Staff is helpful and attentive. Pool was a major asset. Clean and comfortable.,1
Loved having a space that we felt could be our own instead of a motel room. Very clean and everything we needed for cooking. Great location and very pleasant folks to deal with. The fact that we were staying in an historical building made it even more charming.,1
"The hotel has an excellent location, close to several tourist attractions such as Millennium Park and The Art Institute of Chicago. The staff is really friendly! We got a check in two hours in advance.Bedroom is clean and has a good size. We asked for an extra bed and it was put in the bedroom quickly. The restroom is also good. Not fancy but comfortable and clean.There's no breakfast included, which is not a good point, but there are several restaurants nearby (Starbucks, Dunkin Donuts and others). The hotel is also close to several train stations.Wifi works well in the bedroom. The fees are not so cheap, but for that location all hotels use to be expensive, so I'd say this one offers a good cost-benefit ratio.In general it was a good experience and I'd stay there again in the future.Dear Camila LThank you very much for the review of your recent stay with us at The Central Loop HotelI am delighted that we were able to offer you good value for money and you were able to enjoy all the amenities that we offer and appreciated our great location from which to get out and see the city.I was especially delighted to read about the service we offered you - we know that these small things make all the difference. We hope we can look after you again very soon.Kind regardsPaul Tiernan - Hotel Manager",1
"Awesome service. Clean appealing room. Very spacious. Breakfast of hot food was excellant. Amazing location. I highlt recommwnd this hitel to anyone teavelung to pittsburgh. Very close to metro, sports stadiums, bars and dininf.",1
"If it would have just been an overnight stay no elevator would have been ok., However, when you have more than 1 bag and companion not able to walk very well it would have been convenient to have an elevator.",1
"My business partner stayed there in Moses lake great hotel, fabulous view, front Desk Girl Denise was great treated us well. Food was amazing. Defenetly passing the word for this Hotel.They are in the middle of a remodel which is wonderful to see the quality on their Hotel",1
"As a guest I was very impressed on how the front desk Clerk handled being in a situation dealing with a deaf guest! Even though it was hard to understand my husband, Stasia did a great job in making us feel welcomed and comfortable.",1
"Excellent experience. The only issue I had was the small omelet that was served at breakfast. Other than that, it was a great stay !",1
"Bad: No microwave in room. Good: Bed extremely comfortable professional staff, extra clean. Great place. Also liked the 24-hour Starbucks.",1
Loved our stay however Elevator was broken and it took forever to catch. Great neighborhood!!!! Stores and restaurants galore!,1
Originally we were at Disney's Port Orleans French Quarter. Our room had a broken bed and we were not satisfied with it. The hotel manager then moved us to this resort. EVERYTHING about it was GREAT from the time we arrived. The front desk rep was extremely helpful even the manager who apologized over and over for the broken bed... More,1
"We are fans of the Hilton and Hampton Inn hotel chain. Have stayed at many of the properties throughout the US. The positives for the hotel... It is located near many local attractions such as Hatfield and McCoy dinner show, Titanic museum and Wonderworks. The hotel provides a good variety at breakfast time. But now the negatives....When we arrived at... More",1
"We were In Dallas for a wedding and the hotel was clean, comfortable and conveniently located. Located near shopping and readily accessible off the tollroad, we were able to decompress for the weekend and enjoy the festivities.",1
"We had a very positive experience at this hotel. Our party (2 adults, 2 teenagers) had plenty of room to spread out. We had a pull-out sofa sleeper, roll-away bed, kitchenette, and queen-sz. bed. There was a large dressing area off the bathroom, a great place for suitcases, etc. The furniture was contemporary and new, beds were very comfortable. This hotel is very close to Arlington Cemetery, and the Rosslyn Metro stop was a five minute walk away. They also have a shuttle to the metro. The people at the desk were very responsive to all our needs.",1
Frightening. The only good thing about the hotel was the free parking and convenience to the French Quarter. High price for what they provided. Below par for even a budget hotel.,0
Picked this reservation for an extended stay due to taking care of family matters. Everybody was wonderful. Noemi was very nice and handled my check in with no problem and added by membership to my reservation. Breakfast was great with a nice selection. Would definitely recommend,1
