label,sentence
1,"Stayed here over the weekend since my friend and I saw Nine Inch Nails at the Hard Rock hotel which is directly across the street. That was the main reason why we stayed here. Close, convenient and couldn't beat the price for sure which was $65 a night. \n\nWe got there around 10pm. No one was in line to check in so we were in and out of there quick. No issues with check in.\n\nOur room was clean although it kind of had a smell to it but it wasn't bothersome. There's no ventilation what-so-ever. All the windows are bolted shut and no vents in the restrooms to air out the steam. There are remote controlled AC/heaters though. The lighting is kind of poor throughout the entire room, including the bedrooms. It's easier in the day time if you want more light but at night it kind of sucked. Oh and there's no stereo so bring your own jams.\n\nIt's not too far from the strip either which is cool. I think this may be the place I'll stay at next time I'm in Vegas."
0,"I booked this thru the online website of Paradise Found Tours which links to Grand Canyon Tour & Travel for $80 a person for the South Rim bus tour.  You can have them drop you off and pick you up on another day but that would require you purchasing 2 tickets.\nWe got picked up on a smaller bus and taken to planet hollywood to check in and get our bottle of water, coffee and small danish for breakfast.\nOur bus driver Earl was very rude and not at all friendly.  He determines who gets to sit where and was the bus Nazi.  I understand we are on a time crunch but he could have been more nice or bring on a tour guide that would be nice.\n1st stop was at hoover dam for a 10 min break and picture taking opt.\n2nd stop was at a truck stop with a Subways in Kingman City.\n3rd stop was a buffet lunch.  They sat us with another set of people so we would fill up the table of 4.\nThen we got to the Grand Canyon and made 2 stop was at two view points.  Each stop we were given 1 hour and was threaten they would leave us if we are not back.  They left 2 people at the first stop.  He dropped us off at the 2nd stop and went back to get the people left behind.\nAt lunch he was yelling at a single international guy that probably did not understand him very well.  They were missing 2 people and the guy walked on the bus by himself.  He was yelled off the bus to find his friend.  Then another girl on the bus spoke up that her friend was not there and then the guy was let on the bus.  Then the bus driver yelled at the lady for being late and told her to stick to her friend from now on.\nVery rude bus driver.  We did not get the 3 hours as promised on the website.  It said we get picked up later than other tour companies but they made us wait at the stop at 5:45 but didn't pick us up until 6:10am.  Then we went to pick up a bus full of people from other places.  At the end, even though we passed by downtown Fremont they did not let us get off first and dropped us off last again.  \nOver 10 hours trip to see the grand canyon for 2 hours and have a rude driver, don't do it.  Find a better company without the false advertisements."
0,"Just came back from a bad meal at Namos.  Aside from the fact that it took a full 45 minutes to get our main course, the waiter screwed up. For health reasons, I asked for no salt or other spices on my steak. The kitchen ignored my request. I could not eat it. My choice was to give it to my wife or send it back and wait another 45 minutes for my meal  I chose the first and went away unsatisfied and unhappy. \n\nThat is it for me at Namos."
1,"My boyfriend and I came here for an early Valentine's Day dinner and everything was perfect! \nI ordered the vegan marsala and it was delicious! My boyfriend ordered the pollo and he really liked that as well. \n\nMy boyfriend is not one to gush over a restaurant, but he said that he will now always want to go back to Sinatra whenever he is in Vegas and that I picked a good spot! \n\nSo, yes...it's a little pricey, but it's Vegas. It can be expected. \n\nFood and service were both great!"
0,I'm not a fan.  Pretty average burrito.
1,"I've been coming to this place for years. I've been to the old location and now at the new one which is closer to the strip. The new one is so much bigger and nicer. A BIG thank you to the owner(s) for doing this for those of us that grew up playing pinball.\n\nAnyone who loves pinball will be in heaven at this place. It's great fun and where else can $5 last you for hours. I've from the Bay Area and always visit at least once during each visit to Vegas. \n\nOn my last few visits I've noticed a few things that put me off a bit. Several of the machines are not working or those that are have poor flipper issues (which really impacts your game). I don't see the \""hippy guy\"" that I saw years ago there fixing machines (so maybe that is why so many are down). However, if you want to play some of the newer machines, this is the place as they have a great selection of both new and old.\n\nAnd sadly, it's pretty messy in there and the bathroom is pathetic. It would be great if they had a display that talks about the history of pinball and a nice cafe or coffee joint. There is plenty of room for one. Actually, this place needs to move to a dedicated location on the strip (inside one of the strip hotels). It could be a real museum and would be accessible to so many more visitors. I know I'm dreaming here but how cool would that be. It would save a drive or cab from the strip.\n\nIn short, this place is great fun but it does need some improvement. With some more investment in the physical appearance of the place, a cafe, exhibit and staff to fix all the broken games, it could be amazing.\n\nThe PG&E bill must be really high here. The machines suck the power and put out some heat. That, along with the A/C constantly running in the summer -- wow.  I can only imagine what it costs to actually power this place."
0,"I had breakfast, and didn't eat much. Enough said. I thought this was a high end casino, but it falls short big time in this joint!"
0,"I have tried to build my own burger, and even tried one of the featured Wagyu burgers.  As far as burger's go, it might be that I just haven't hit the right combination yet, but 5 Guys has a tastier burger by far with much less effort in combining such varied toppings.  There are MANY (possibly too many) choices for toppings.  Some of them don't make sense (poblano peppers AND roasted reds?), some of them are pleasant surprises (fire roasted tomatoes).  The rubs don't add much variance from one to the next.\n\nWhere Burgatory shines is their fries, house-made oils that they use for toppings  on the fries, nachos, and burgers, and their milk shakes are the best I've EVER had.  Granted, I'm not a huge ice cream fan, but I am 38 years old, and I've had my share of milk shakes.\n\nHonestly, the local hype hurts the restaurant in my opinion.  Wait times for a table exceed 1 hour from 3-4pm onward (I've never been there earlier than 3pm.)  The wait certainly builds expectations.  If you allow this to happen unchecked, you'll likely be disappointed as there isn't much special about Burgatory's food.\n\nOne positive is the staff at the Waterworks location (the only one I've been to).  I have never had a server that seems put out by their job.  They've always been free with suggestions (when asked), attentive, and seemingly caring about your experience.\n\nSo...if you're impressed by sheer selection, quality presentation, decent beef, and hype, Burgatory is for you.  If you want a good burger, don't try so hard.  Stick with the basics and try 5 Guys or even Mario's on the South Side."
0,"I don't think I could ever eat burger again, thanks to Bachi Burger.  I ordered the black and green, Wagyu beef, medium rare.  It did go down good, but at 2:30 AM, it then came back up.  I couldn't keep anything down, even water, for 24 hours, and had to cancel a business trip as a result.  \n\nI'm trying to figure out what was it that made me so sick?  The beef, the blue cheese, the spinach.Or did someone not wash their hands?   I will never know but this experience was one of those defining moments. If I ever muster the courage to eat a burger again,  no more medium rare burgers for me,"
1,"If you are looking for authentic Italian cuisine, VinciTorio's is a must try. My roommate, who lived in Italy for a year, says that their food is the real thing. No diets allowed here.\n\nTheir Burrata e Pere is a great starter mixing sweet and salty with a combination of cream cheese and pears wrapped in proscuitto. My favorite dish is their Agnolotti Carbonara, which is ravioli stuffed with chicken and sausage in a cream sauce, topped with bacon. Like I said, be prepared to have a real meal here. \n\nThe owners are visible on most nights and have pictures of their trips to Italy up for customers to view. The wait can be longer on weekend nights, but they have an excellent patio and bar to enjoy a glass of wine while you wait. \n\nAdditionally, the wait staff is incredibly patient and friendly. My friends and I have closed down this place on quite a few occasions and have never been met with an impatient waiter trying to shove us out the door."
0,Customer service is always and I mean always bad here and the food is just ehhh also but I continue to go here for a bowl of white rice which that they can screw up.
1,"To me this is steak paradise!\n\nThe hubby and I make it a must everytime we go to Las Vegas, the vibe is very nice with a modern twist, and nice music... as an gets you ready for the party, but not too loud at the same time.\n\nThe food ... haaaaa the steaks are amazing and so are the lobster tails!\n\nI tried the surf and turf on one occasion which was decadent, and the bone in filet on the most recent visit: THE BONE IN FILET IS TO DIE FOR! a 16oz. piece of heaven, a true foodgasm!\n\nThe sides are to be shared, and we love their lemon butter asparagus and the \""party in your mouth\"" lobster mashed potatoes... so decadent and with huge chunks of lobster. \n\nDessert: we tried the mini doughnuts with 4 diferent dipping sauces: Dark, Milk and White chocolate... and if you are good they also give you the caramel penut butter crunch sauce! YUM AND YUM!\n\nDo make a reservation, highly suggested!"
0,"We stayed here for a week, rooms have old nasty furniture and 70's carpet, wifi never worked,  you can't even walk in or out of the hotel without getting mobbed by venders and vacation time share sales people. It got so bad by the end of the trip that I just wanted to punch them in the face. Our reservation was for a smoking room with a strip view. When we checked in we were told the only way we could have a strip view was in a no smoking room, and we would have to downgrade the room.   It took 20 min on hold just to get the front desk several times. I finally just hung up. We will NEVER stay in this hotel again. It's the most Getto  hotel on the strip."
0,"Floyds on Nation Ford rd is terrible!!!! Worst collards and macoroni and whatever in the world. And space. Taste like noodles, salt, and water. No milk or cheese. Not made with love. Food made with HATE. Im so sorry the owner died. Should have taken this so called restaurant with him. I should have known the food was gonna be bad because of the bad service!!! Floyds food does not taste nearly as good as mine. Reply to my post and i will sell a real recipe for collards and real macaroni and cheese. Oh, the location milton road food excellent!! Holla at me or them to learn how to cook!!!"
1,"Very impress of this new restaurant inside SLS Las Vegas; Contemporary and quite chic Tapas style.  Decor is tasty and elegantly put together; Service was pretty good as well. The dishes are perfectly proportioned and delicious...  Watermelon & Feta Avocado, Spiced Nuts, Cucumber salad is a must; don't forget their assorted Hummus and their oyster too. Their pita bread was freshly baked and it was perfect.\n\nCant wait to go back; someday.  Definitely will recommend to anyone planning to visit Vegas.  Glad that we got to try this during our visit."
1,My sales person was very knowledgable and respectful. I am very happy with Verizon and their service. Overall nice experience at this corporate owned location. Thank you!
0,"Don't go here expecting much. It's really just not very good. My mom said her yellow curry lacked flavor, too many onions and was very runny. I got the kung pao chicken lunch special, barely any chicken, just mostly the other stuff they make it with, and a couple scraps of chicken mixed in. Tasted okay, but just disappointing all around. I did like the thai tea though."
1,"Tasting Menu!\n\nGo for the tasting menu (they will ad hoc a wine pairing if you ask) and go for a seat at the bar overlooking the kitchen/prep area.\n\nunique and flavorful, memorable dining, but relaxed atmosphere.  Exceptional meal and we have had it many times, never disappointed."
1,"I never could have pulled of my photo shoot in my mothers dress without Jaime! She is just simply amazing! I loved her so much, I am having her do my makeup for wedding and my entire bridal party! Hire her! She rocks!"
1,This is probably the place you should eat in Vegas. the price are a fraction  of what you would pay to eat at other places. 3 appetizers 3 main courses and the bill comes out way less than eating 2 entrees inside one of the 17 fancy hotels.\n\nThe food is pretty decent. friendly service. attentive. tons of seats.
1,"Ok so I read the other reviews about the carne asada and the california burrito.  I recently got back from San Diego (I know how you SD people are all about your mexican food) and had enjoyed my first \""California Burrito\""! the one I got there had french fries in it.  So I just rolled over to Polibertos.  Theirs has potatoes they did however sub the potatoes for fries and it was a good burrito. The burrito was 4.50!  So even though they don't make it with french fries and they are close to the house and I can get one for under 5 bucks. 4 stars and I'll be back."
0,"Ok, I have read other posts that ran into the same issues that I did here. The food was average but it may have been better if I could have got what I wanted. It is not that they got my order wring, but they ran out of some of the things I wanted. I get that it was dinner time and people had been in there all day, but you have to know when you are running out of guacamole (which is $1.50 anyway), and find a way to get more.\nIt wasn't just the guacamole that they were out of, they also somehow ran out of brown rice.\n\nI ended up going with a cilantro lime rice, which was good, but again not what I wanted. Over all I feel like I got a bunch of beans, ok amount of chicken, no guacamole, and a secondary kind of rice. \n\nI don't come here often and this is not the way to get me going back."
0,"Wow...really??\n\nNo, that's not a good wow. That's a \""I paid that much for this\"" wow. If I'm being perfectly honest, I was not impressed at all. That being said, I went in with an open mind and empty stomach. Ya know, everything is supposed to taste better when you're hungry. Nah. It really didn't.\n\nService was great. From the beginning to the end. The host was polite and pulled our party of four through the long-ish line and sat us quickly [no, we aren't VIP...though at times that would be awesome]. The waitress[?] was quick to clean our empty plates and refill our beverages. I'm hesitant to call her a waitress because she wasn't really waiting on us. But regardless, she was good.\n\nThe food was ehhhhhhhh. I've really experienced better back home [in Chicago] and definitely paid less [we went for lunch]. The selection was limited; it is \""multicultural,\"" but there were only like two or three dishes per cuisine, and there weren't many different types of cuisine.\n\nI left a underwhelmed and way too full [I tried to get my moneys worth]. I'm curious to how different dinner is compared to their lunch. Hmm. Is it worth the risk? Try it yourself and message me. I'd be interested in your take on what was once revered as the cr\u00e8me de la cr\u00e8me of LV."
0,"Such a disappointment.  My wife and I are huge Beatles fans.  We have never seen a cirque show before, so we were thrilled to get the chance.  This did not live up to expectation. There were three \""stunts\"" that wowed us, but we were expecting a show of that.  It was much more of a dance performance than a circus performance, and one without a coherent message or story at that."
0,"Went in not expecting too much, and if you do that, it's not bad, although still pricey.\n\nWe stopped in because we were late to watch one of the world cup games and needed to grab a quick breakfast. I got the two eggs breakfast and my wife got just two eggs. \n\nThe food was decent: eggs were done ok, sausage was fine, toast was good. The hash browns, however, arrived in a sort of \""brick\"" and were greasy and rather tasteless.  I presume they came frozen in that shape and had just been tossed in the deep fryer. Coffee was ok and they left the carafe.  \n\nThe one major negative I must mention is that I didn't realize how expensive the coffee was until we got the bill.  $3.95 per cup for coffee!  If I'm paying four dollars a cup for coffee, there had better be liquor in there.  I realized the rest of the meal was going to be pricey, but this was a bit much."
1,"My hubby and I love Yard House especially for their late night happy hour. It's super-chill and a fun place to hang out for a couple hours. Their menu is massive and have yet to have something that we don't like. Especially love the ahi tuna app as well as the pizzas (margherita and pineapple/ham). Last time we were in my husband could not remember which Amber beer he had the last time we were there. The server made it his mission to find out which one it was making several trips to the taps and listing off names and styles until he found which one it was which was impressive. The servers and bartenders have genuine personalities, but are not overbearing. I also like the semi-open kitchen where you can see back of house staff working. Yard House is one of my favorite go-to places to grab a beer/wine and a tasty little snack."
1,"This visit received a prompt greeting by the hotess/manager after efficient service, food in a timely manner, and as we ordered it. Restrooms were well kempt. And as Forrest Gump says...\""that's all I got ta say about that.\"""
1,"I have no complaints here.  European-style shop for gourmet coffee and tea.  You can buy fresh-brewed coffee or beans and loose leaf tea in bulk starting with a 1/4 pound and up.  Besides that, the shop is crammed with coffee and tea supplies, candies, and chocolates.  Good prices.  Friendly, knowledgeable staff.\n\nI usually buy coffee, but the last time I went in for green tea and wanted to try something new.  The man who waited on me didn't know a whole lot about tea, so he did something amazing:  he found someone else who did!\n\nTip: Go on Thursday afternoons when Market Square has their farmer's market and pick up some fresh produce and pierogies, too."
1,"If you are in the mood for old school ribs, this is the place to be. Everything is original there. Everything. Well, minus the TVs, which are on the Carolina News channel and not blaringly loud. Everything is quite tasty, but the hush puppies are crazy good. The sweet tea is sugar coma inducing and one of my favorites in the Queen City. You do not leave hungry. I ate all the ribs on my plate, the hush puppies, and a half gallon of tea. I took home the chicken and fries for another filling meal at a later date. It's a shame the place is such a drive for me. Will be back."
0,"I went to Gus's once and haven't been back. There was loud electronic music playing the whole time, so it was really hard to talk. I had the sloppy joe, which was good, but overpriced seeing that no side came with it. Just a really weird experience."
1,"This place has been haunting me forever. Driving past it all the time and teasing me with it's sign and red awning. This place is kinda a hole in the wall. I don't really wanna give away the experience. But you should make reservations if you go on a weekend. It definitely is a possibility it may be crowded - It opens at 5pm till late night. \nOk so here's the deal without giving away the experience. You walk in and .............. We'll skip ahead to eating there - it definitely is worth it though. Funny thing is that I was reading over some past reviews and either people had a great time here or it REALLY Sucked. Sometimes restaurants go through staffing issues...But definitely had a good time here. Just remember to \""speak easy\"" if you know what I mean!\nThe ambiance is dark and romantic. With an old Vegas feel to it. It's got these private booths and family tables. We got the Bugsy Segal Booth. There's a guy walking around singing old Rat Pack/Chicago -Italian style songs from \""That's Amore\"" - \""Ain't that a kick in the head. \nThe service was friendly from EVERYONE! The decor is kinda Mob-like. The food was pretty good almost home cooked. The pasta I had was \""Swim with Fishes\"" or something like that had a light cheese cream sauce with garlic and sundried tomatoes swimming in al dente fettucinni and shrimp.  \""Bust a cap\"" stuffed mushrooms were fantastic - sure they were little mushrooms but they did pack it with flavor. The italian egg drop soup was good. Very garlicky but a little salty for me. When they say garlic mashed potatoes...they don't mess around.\nGARLIC!!!!\nThey had this chicken too kinda with picatta sauce and capers but it had broccoli. This thing was packed with flavor.\nOk so great ambiance,  great date place, friendly staff, good food. Definitely wanna come back!"
1,"Ok, this is a little premature from me, but I know that Brandon is waiting for this review. I made the mistake of mentioning Yelp when I sat down, so he was on top of his game. It reminded me of an episode of 3rd Rock from the Sun...\n\nAnyway, I say this is premature because, although I have been to Blanco twice now, I have only had drinks and apps, and I don't feel I know enough to write a full review.\n\nThat being said, Brandon rocks. The Blood Orange marg that he suggested was tasty. A second one may have knocked me on my butt, but the alcohol was well hidden. I ordered the guacamole and is was creamy and chunky and delicious (also full of monounsaturated fats- hooray!). My friend ordered the Three Cheese Quesadilla with chicken. She liked that too.\n\nI would like to go back for more margaritas and maybe an order of the fish tacos. And the flan.\n\nShout out to Brandon."
1,"If the main casino isn't quiet enough for you (though that's unlikey!), head upstairs to this sports bar. There is gaming at the bar and a nice selection of draft beer. There are also tables for easy viewing of the many TVs. You must try the $1 cheese pizza slices, which are only available when the kitchen is open (weekends only unless during game season I think). The pizza is great!"
0,"YUCK!!!! I feel sick just writing this review. Yelpers you have let me down. The food was downright rotten (literally,) my Cali Omelette smelled and tasted rotten. I don't know if the egg or cheese were old or artificial. The home potatoes lacked seasoning and were extremely bland. I only ate a couple of bites and sent it back. I refused to reorder anything else, I just didn't trust this place after that. My husband ordered the Chicken Fried Steak and the Cinnamon Roll and he enjoyed them. I had a couple of bites of the Cinnamon Roll and it reminded me of the fake Pillsbury Dough rolls. Not a Fan!!! :( If I need a Breakfast fix, I will go elsewhere."
1,"Big store with organized racks of clothing, good book section, and lots of choices to make. If you make a donation, you will get a coupon for 20% off your purchase over $10.00. Since I am always going through my closet, I usually will have a bag to donate. On mondays, there is a color tag that is chosen and is 50% off. On holidays, everything in the store is 50% off- expect a long line. Boutique, cashiers, donation bin, & dressing rooms are in front. Books (and other media), house wares, womens clothing in the middle of the store. Men's clothing, furniture, bags, and shoes are in back. I usually find books (nothing over $2.99), clothing and other items like Partylite candles and accessories. I found a Tignello leather bag in near mint condition here. The boutique bag/jewelry section is over-inflated (priced $120 and up)- you can go to the outlet store and get a new designer bag for way less than that. Still, I'd rather go here than Goodwill (less organized, higher priced)."
0,"Terrible spring training facility. Bad food, seats all the sun, no cup holders. Many better stadiums around greater Phoenix area. Employees are rude and make the experience uninviting."
1,"Wow!!  This was amazing!!! It was such a unique fun experience that really made my vacation. \n\n  They come and pick you up if you need a way to get there, and both the instructors are very friendly, experienced, and fun which made the experience that much greater. You learn tricks, change up speeds, and ride over a multitude of terrains it was AMAZING!\n\n  I really didn't know what to expect but I can say it was better than anything I could of imagine. Thanks for the great time, I am definitely going to come by again!"
0,"Ate there tonight. Took quite awhile to be waited on. Manicotti was good, fish was overcooked but okay. Only complaint was the service. Asked four times for water and never got it."
0,"Roku is to sushi as \""The Golden Child\"" is to Eddie Murphy movies -- far closer to the bottom than the top.\nRoll selection was weak, and construction was worse. Having said that, their crab dynamite was delicious."
1,This location Rocks! The staff (both front and back of house) know what they are doing - which is very refreshing these days. Just wish it wasn't overrun w/ so many loud kids. Thanks Gilbert location for holding true to Pita Jungle's standards!
0,"There's a lot of bashing (and some defending) of this shop on backpage so I decided to see for myself and pay LnL a visit. Instead of writing a review I will instead copy/paste a copy of the email I sent them after my visit which they never responded to.\n\n          I'm not mad and this isn't a complaint but I came to the store last night to look at the CAI C93 and had a question about the warranty, the salesman said the warranty starts at the time of purchase but I heard (youtube) it actually begins from the day CAI ships the firearm. I didn't get to see anything in writing or even handle the firearm so I just left to go home and do more research. I found this (below) on the CAI website, I'm also interested in perhaps the CAI AK-74 and the GLOCK 22 and was thinking if I purchased all three then perhaps we could make a deal. However I did notice your GLOCK'S are considerably more than other shops by about $100.\n\n                                      NEW WARRANTY POLICY\n \n2) All firearms/receivers sold as \""new\"", or manufactured/assembled by Century have (1) year repair/\n\nreplacement warranty from the day the firearm/receiver was shipped from Century's warehouse to the\n\ncustomer, unless noted otherwise. Repairs or replacements are determined at Century's discretion.\n\nThe (1) year period does not start over if a firearm is repaired and reshipped."
0,"I am what you would consider a mexican food snob. Small, hole in the wall type places are what i live for. \n\nI had the mini chimis (5) with beans and rice... Cost me $10 which is a little steep for me especially given the quality of food. \n\nThe chimis had cream cheese and beef in them. More cream cheese than beef. They were sweet. Almost tasted like they were made with a flaky pastry dough or something. The rice was nothing special but their refried beans were delicious. I wish i would have had the option to get chicken ones. \n\nTheir salsa bar salsas were nothing special to me, flavorless.  Their avocado + salsa verde one was pretty unique and delicious though. \n\nThe restraunt was super clean and a little over the top friendly. Im from the south and enjoy being greeted with a smile, but 4 different times while i am trying to eat? Overkill. \n\nThey have a fried ice cream milkshake that i would love to try! I might go back to try that, but that's about it. This place definitely isn't Carolina's/los dos melinos status."
1,"Unlike the last review I wrote about an unconventional outlet mall, Outlets At Anthem is EXACTLY what you'd think of when you think 'Outlet Mall'. It is one mammoth of a shopping center and it doesn't matter WHO you are - you will mos' def.' find *something* that catches your eye in any one of the multiple stores (total understatement) located in this complex.\n\nWhether you're looking for Gap, BCBG, Banana Republic, Book Warehouse, Calvin Klein, Bose, Claire's, Kitchen Collection, Jockey, Polo, Perfumania, Ultra Diamonds, Vans, or Yogurberry (JUST TO NAME A FEW), the Outlets At Anthem have got you covered.\n\nBeing the avid swimmer that I am, I hit up the Nike Factory store and bought two (count 'em) TWO Nike swimsuits for $60. Usually one runs me about $75. Can I get a holllllllaaaa?!?!?!?\n\nThe only reason I *had* to take off a star is because this is an outdoor outlet mall, and in a place like Arizona, that is INSANE. The weather was SO scorching hot that I would have PAID an entry fee to shop at an indoor, AIR CONDITIONED shopping complex.\n\nAh well, still got the goods at the outlet prices. Can't complain...too much ;)"
0,Eek - If you are considering getting married here I would bring in your own Wedding Planner who is a Professional ! The lady running this is extremely rude and does not work well with families or vendors !   USually when you are a planner at a venue you solve problems and dont just shrug you shoulders and ay oh well ! -
0,"This review is only for the seafood department in the store.\n\nI'm not an idiot, I realize that trying to buy fresh seafood in the Phoenix area is not one of the greatest ideas one could have, but I live in Boston and make my living as a fish monger/fish cook.  So I know about fish, and my family was hoping that i would cook for them while I'm out here.\n\nThis place was a fail as soon as I walked to the counter.  The shell fish were all kept on plates above the ice and I noticed that several mussels and clams had already opened.\n\nNot only should shell fish be kept directly on ice, part way buried in the stuff is best, and if you loose a few in the process of the day you take them out of the case and dispose of the them.  Not leave them out for everyone to see that your not keeping your seafood cold and just letting it go south.  You may as well keep it out side in the trunk of your car.  Spoiled seafood is spoiled seafood.  I don't care if you do put it on a shiny platter and put a \""sale\"" sticker on it.\n\nI ended up having to make do with some frozen flounder, I brought them home and thawed them out, only to find they were SATURATED with water, I actually had to hold them over the sink and gently squeeze water out of them.  In the years I've worked with all manner of fish, I've never actually had wring a fish dry like it was some sort of towel.   \n\nHonest to god, I twisted the ends until the fillets started to curl, then they started realizing an truly unusual amount of fluids.  It was disgusting."
1,Nice bar! We came here for beers but there are games and good looking food. We would definitely come here again. Good music too!!
1,"this place was great. the prices were right and the sanwich was fantastic. i wasn't even shit faced either, so i can tell you for sure. its a little heavy on the sodium, but what isn't?\n\ni found this place by accident while looking for a liquor store and damn i'm glad i did. if they had this in LA i would go once a week at least. \n\nthe american turkey is incredible. hook it UP!!!!!"
1,"I've never had a better massage and I've had too many to count over my 57 years.\nAmma is fabulous. It was not like anything I've ever experienced.  Almost like a Yoga massage, if there is such a thing. Amma seems to instinctively know where to push and pull and move you to make your whole body relax.  Can't wait to go back to her!"
1,"Tried Bad Beat on 08/09/14 and was not disappointed. Husband and I ordered two samplers which included a total of 6 beers for a mere $10 each. I love how they have the listing of beers and ingredients on the tables so you know exactly what you're drinking. This sampler was a perfect way to try a few beers and rile up our appetite just in time to walk out to the parking lot and grab some food off the food truck that was parked right by the front door. \nThis is an awesome and welcome addition to Henderson. Especially in a more commercial and not very busy part of Henderson. We are already looking forward to going back and having some more beers. I will have the delicious Heffeweizen with the subtle banana flavor and the husband loved their Ace in the Hole, which we found out can be purchased at a local Henderson shop! \nWelcome to town Bad Beat and best of luck to you guys!!"
0,"I gave them 1 star cause I have to do it ti write this review, to start I just want to say please do not ever go to this place I mean not only is poor customer service but poor quality omg I can't even think on anything else but worst nail job I have ever had in my life, I can't understand how ppl like this is still in business, this place should be closed down I can see now why some ppl post in here saying they got an infection by getting a pedicure with that been said go at your risk at the end of all is your nails. I do recommend a different place were they fix the awful job they did  TIFFANYS NAIL SALON at  29th and Dunlap they do and amazing job and made my nails look beautiful again."
0,$9 for a sandwich only. It was not worth it.
0,Worse buffet experience in Vegas.. Usually you can never go wrong with buffets in Vegas.. this was a bad choice. \n\nFood section.. quality was bad.. overpriced.. \n\nNever come here again.
0,"Parking! Parking! Parking! What a nightmare! I have never found a spot inside their parking area. I always park at the Wendys across the street and walk over. As for the service I can't complain, they have always helped me out and been very nice. It does however take me awhile to get an appointment. Usually ranges between 7-10 business days. I have also never had anyone at my clinic ever pick up the phone. I have always left a message and they return it within 24-48 hours."
0,"I usually love Paradise Bakery but this location is the worst.  I agree with Ken B.  this is the worst location ever.  My complaint is specifically with they way the smaller counter is handled, the one that you would most likely visit in the morning for a muffin and coffee.  The staff doesn't listen to you when you order they are too busy paying attention to the \""regulars\"" and just let them interrupt you while your ordering.  Today I ordered a coffee and a muffin, right in the middle a regular walked in and started to ask about the cookie boxes.  The person helping me actually stopped helping me and was going to start answering his questions, meanwhile, I was standing there waiting for my coffee cup and had to remind her!!!!  This location just plain sucks."
1,"I made reservations for a birthday dinner with my boyfriend and we really enjoyed this place.  Making dinner reservations online was a breeze and the service was phenomenal.  We walked in (15 minutes before our reservation) and were seated immediately.  Within a minute, water and bread was on the table.  Our server was prompt and friendly, while still allowing us enough time to look over the menu.  He checked back often, but not so often as to disrupt the meal.  Our glasses were always full and the food came quickly.  \n\nThe food was pretty good.  We both ordered a side salad and the 12-oz rib eye entree with chipotle caramelized onions, jack cheese potatoes and roasted corn with green chilies.  I really enjoyed the bread (if you don't like garlic, pass on the bread) and we both LOVED the side salad.  The potatoes and corn garnish were both very good and complimented the meal well.  You could see the corn was cut off the cob, and not from a can.  As for the steak, I'm fortunate to have a dad who is a master griller so when I have steak, I'm used to VERY, VERY GOOD steak.  Like, exceptionally good.  The steak here was tender, cooked just like I asked, but just not as flavorful as what I'm used to.  It was good, not great.  8/10.\n\nAll in all, I enjoyed this place.  The service was good, ambiance the ambiance was nice, and the food met expectations.  We'll definitely come back."
0,"Gave this place a try, but was very disappointed for a \""5 star\"" steakhouse. This \""view of the strip\"" is more like a view of the las vegas strip street from a 3rd story window. There was a lady who would interrupt our dinner time suggesting that we take pictures. The pictures came out looked washed and unprofessional. \n I ordered the filet mignon while my boyfriend had prime rib. The steakhouse's version of \""medium rare\""  is prepared medium well. I was surprised because I was expecting my steak to be \""bloodier\"" on the plate. Also the steaks do not come with side orders, they have to be ordered seperately, for $7-$10 more. Nearly half of the prime rib my boyfriend ordered was fat. For such a nice place we expected at least the prime rib to have a lot less fat on it.\nWon't eat here again and I don't suggest anyone else to."
1,"seems to be a great little venue.  Large selection of beer, could use a few more bathroom stalls, but can't really knock that.  sound is good, acts are fresh, enjoy that that they bring in local's to open.  would love if i could get a slice of pizza or something to nosh on before the show starts.  but those are all minor complaints.  will be back soon, wish more people in charlotte saw live music."
0,"Worst service ever!  11 minutes to get my order inside with only 2 people in  front of me.  They pay attention to the drive through only, and that too looks slow. Dont go here!  They are rude too!"
1,"Thanks Debra for inviting me! Yay!\n\nSo I arrived super early, which is rare, and there were already people ordering their Pad Thai! I met a few other Yelpers and we chatted then went into checking out the food. \n\nI got some pork satay, chicken pad thai (over an hr wait when I ordered at 9am, worth it!), roti, these coconut milk things, some rice pudding dessert, a piece of cake that had coconut in it, and some donut type dessert.\n\nAll of the food I had was totally amazing! I'm usually not one to try new things, Ive turned a new leaf and am going to try many things! Everything was delicious and cooked perfect. The pad thai was yummy, one of my orders had all the seasoning and the other didnt, so I added salt and it tasted great! Now this is the first time I had pad thai, so I dont really have anything to compare it to haha. The roti was yummy and reminded me of tortillas and butter, and the deserts were also light and delicious. My son was in love with the satay!\n\nThe customer service from the different ladies is all pretty good, obviously the language barrier is there but not a huge problem. All the ladies were very nice and helpful!\n\nI would advise if you go get there early then check out the meditation garden!\n\n\nYay!"
