label,sentence
1,Great product... One of the few to offer 4K streaming services.
1,We were not expecting more than what we got in terms of performance but good enough for simple browsing and videos.
1,Great tablet for the price my kids love it I brought 3 more why not.
1,Buy one you will love it. I turned off cable and have one on all my tv.
1,It's great for my kids or anyone! The display is really nice
1,Fire 8 HD 2016 is great. Very easy to maneuver. Easy to use and transition from original Kindle Fire. Much more versatile than the original. Really glad I upgraded.
1,My kids love using it. They use it everyday with YouTube videos
1,"I like it, it works great I have not had any problems with it."
1,I haven't had any trouble reading at the beach or the pool. It's easy to use and travels great!
1,I have both Apple TV and amazon fire tv. Love the 4k display and features that amazon fire tv has. The alexa feature is great as well!
1,No problems so far. Used by my 15 year old to play games and browse the Internet.
1,Kindle was no longer charging properly and this solved the problem.
1,"Do you spend lots of time on Amazon? Do you like listening to music anywhere in your home? This is the device for you. Even after a month of having the Tap, I'm still learning what all I can do with it verbally. Play genre of music in the HUGE Amazon library. I even have ordered items directly from it. One last feature I want to share is that it provides accurate weather information; current and forecast up to a week."
1,"The Amazon Kindle Paperwhite is still the king of e-readers. I have an older version that I still enjoy and it was time to bring another Kindle into the house because of my fiancee. She loves the experience that the Kindle Paperwhite gives for the same reason I do, it eliminates a lot of glare and closely imitates an actual book. This a perfect creation that combines the classic experience of reading a book with the modern convenience of a tablet. A+ Amazon, A frickin' +."
1,My five year old son LOVES his Amazon Fire Tablet! It was well worth the purchase price.
1,Purchased a replacement Kindle for my Father in Law
1,"Very fast tablet. Large screen but can held by 1 hand. Great for movies and videos, as well as candy crush and other resource hogging apps. It starts CC way faster than my LG G3 phone. The display is very clear and crisp. The amazon android modified OS is good once you get used to it. I have one screen containing all apps, and you can put these in groups too. so 1 screen is all you will need. then you have the other panels for Amazon mandated stuff like Prime movies, music, pictures. It's pretty cool compared to my previous Acer 8"" tablet with reg Android. Could not easily install Chrome, but I'm getting use to the SILK browser and it will work very well for my needs. Great Tablet and highly recommended."
1,"Easy to navigate & get acquainted with. Charges fast, holds charge! Very pleased"
1,I really enjoy my amazon. It is getting easyer to use and I am finding new apps every day.
1,My first kindle has been to about 20 different countries. I just loaded up with some great books and take off on a vacation. I used to load up with actual books and leave them behind as I finished them. I'm on my second Kindle and it's just so convenient to read in bed and easy to turn the pages. It also fits easily into my purse next to my cell phone so I can read any time I have a few minutes.
1,"I really enjoy my Amazon Echo. Not only does it play my music, I use it for home automation (wireless) and can make phone calls to friends that also have Alexa. One Echo was not enough so I purchased additional Echos for different rooms."
1,"I never thought I'd use the echo nearly as much as I do. It controls our lifx lights, tv with a harmony, light switches by wemu, and connects to our vivint security system. I love it. It's really cool. I bought one for my brother."
0,Somewhat substandard. iPads are certainly better. But it gets the job done for $50.
1,"Awesome product, works great. Good for listening to music, asking questions, connecting to smart devices, and much more!"
1,"Great kindle! Very good for kids and adults! We have one for every member of family. Can play games , read , and use Internet. Also has a kid time to limit time on what kids see or how long on!"
1,I love everything about the kindle fire but i would like a bigger screen
1,"Perfect little tablet ., inexpensive and perfect size for what I need.."
1,Amazon fire has made a great product with this one!
0,Works well for the purpose it was used for not fancy but good quality tablet
1,"I know many people who have a kindle. It frees up using the cell phone memory, so I bought this one for the amount of storage it has, as well as the cost of the item. Thank you."
1,"I use it mostly for listening to music. As I learn more, I'm sure Alexa will get smarter too. I am 61 years old and even I can use it. Way too much fun."
1,I got this on a flash sale in at the moment and it was a great purchase. I didn't plan on getting one that day but I did and for $50 which I got it before it was totally worth it. I got a really nice blue colored Amazon tablet and I am happy with that. I can read books on it and use it when someone else is using one of the more expensive tablet I just want to relax and read a book. It is also great for surfing Internet you can play games on it as well. It is great for kids because it is sturdy even without a case it has still held up nicely .
1,This is a fantastic device. I can find anything cable has to offer and more!
1,Best product for the price. User friendly and easy to use.
1,"Having owned a fire stick, this product is much faster!!"
1,"This refrigerator is absolutely terrific. The Features are very well thought out. It works well for a mom who is into healthy eating with plenty of space and for kids with their own drawer for snacks and beverages. It's attractive, too!"
1,"I picked up this tablet, stacking some discounts and codes while on sale for $33 delivered."
1,"Great product. Perfect size and weight, doesnt take up much space.User friendly."
1,"Really only wanted a kindle for downloading and reading books whilst traveling overseas.Seems to be OK so far, battery life seems good, relatively simple to operate, nice clear screen. My wife bought a Nook at the same time and I have to say downloading books for that seems far easier and less complicated than the Kindle Fire"
1,Ask any questions about anything including playing music favorites. Save time by getting information ASAP.
1,"Love this paperwhite! Great for reading at home, at night or at the beach. Would definitely recommend for anyone else."
1,"I previously owned a Samsung Tab3. As a media device (for reading, viewing, listening, playing), the HD8 is fine, even a step up in screen size, clarity, and ease of navigation. However, the proprietary nature of Amazon's apps basically eliminates (for me) using it for work (e-mail, document & spreadsheet storage/retrieval/editing). Since I didn't buy it for its work capabilities, that's fine, but I think that would be annoying to a specific segment of potential users. At some point I will probably spring for a more-expensive updated Samsung tablet (or Windows Surface, if I'm feeling reckless), and the HD8 will probably be passed on to my 9-year-old."
1,Employees were very helpful. I always enjoy shopping at Best Buy.
1,The Echo is so much fun and versatile. It continues to grow with more apps that are constantly being developed.
1,"The full size echo sounds great and is responsive. Setup is easy. I use it with Phillips Hue and Plum light pad. Works well. New ""drop in"" feature allows me to use the full size Echo, Echo Dot and Echo Show as intercom units."
1,"This tablet is great for browsing the internet, very affordable"
1,"This is a great tablet for young kids, It was very inexpensive, which is the main reason I got it. Kids are usually clumsy. It has most of the apps that the other services provide."
0,"Slow, advertisements on home screen are annoying can be stopped for a fee"
1,Easy installation and operation. It took about 10 minutes from beginning to watching.
1,This device is very easy to use and it's also fast and so many movies to choose from! I would highly recommend this to anyone!
1,I purchased this tablet for my kids ages 7 and 6. They love them! !!
1,"Good product, everything I was looking for in the Echo."
1,"This space is getting more crowded all the time, but Amazon was first out of the gate and also gives it the most attention. Echo has gotten smarter and better almost every week and I'm excited to see what comes next. Sound quality out of this unit is also amazing. No need for extra speakers like with the dot. This is an all-in-one unit. Add spotify or a free iheartradio account, and if you have Amazon Prime you'll be amazed at how many songs this little device can play. I use it every day to control lights, set timers, alarms, and more. Echo has become a device that I now can't live without, which I initially thought was just a toy. It's now my favorite kitchen appliance!"
1,This is a good tablet it was bought for my son who is 7 years old.
1,Bought it for my son for his summer reading. Kindle is working great.
1,By far my favorite product to stream from. I purchased the stick afterwards but it is no where near as reliable as the tv.
1,The kindle fire kid is easy enough that our 2 year old can work it!!!
1,I got this for my 6 yr old grandbabie and she loves it. It is perfect for her needs
1,"Basic tablet with good features. Does everything you need it to do. Great for social media, YouTube,Netflix, etc... not too much storage space, but additional storage options like SD card are available."
1,Improved readability really helps. Extra in-read facilities a plus too.
0,I'm still learning this I will submit another review once I use this more
1,"The price, design, size,and the resolution is perfect!"
1,"Perfect for the kiddos, both for entertainment and educational enjoyment!! Definitely best tablet for the price!"
1,Fire box was a perfect up grade to my TV entertainment system. The ability to show 4k movies made it perfect. My daughter gets to see her cartoons and I get to see my action movies perfectly. You can use Ethernet and dual band wifi. Its so much in a small box with a low price. ITS PERFECT!
1,I love my echo. Wonderful entertainment as well as other uses. I have a light linked to the echo. Was easy to set up. Eventually I will add the thermostat. Not large good sound and voice recognition.
1,"This tablet is great for trips. Just make sure you download games and shows on it first since it does not have Internet. The case is great for kids who are rough with technology, it really takes a beating."
1,"I really regret taking so long purchasing the Kindle Fire. The iPad was being so hyped up to the point that I didn't think the Kindle was as good. However, the iPad is not as good because after a few years, it no longer takes updates. What's the since in purchasing such an expensive item if it can't accept life-long updates? That was the purpose of me getting a tablet instead of a regular computer."
1,Great learning apps. My 3 year old won't put it down.
1,You can do a lot with this box to set it up for free movies if you know anything about computers.
1,"Great tablet, great resolution, very light and fast speed."
0,Speakers sound real low Not easy to use at allHave to pay for everything
1,Had to get to see what all the hub bub was about. The Echo as Texas Instruments chip and I work for TI
1,"Many daily features that can be used to make your life a little easier - plays your choice of music on command, creates to-do lists for you, can make adjustments to the warmth or coolness in your home."
1,"I initially had trouble deciding between the paperwhite and the voyage because reviews more or less said the same thing: the paperwhite is great, but if you have spending money, go for the voyage.Fortunately, I had friends who owned each, so I ended up buying the paperwhite on this basis: both models now have 300 ppi, so the 80 dollar jump turns out pricey the voyage's page press isn't always sensitive, and if you are fine with a specific setting, you don't need auto light adjustment).It's been a week and I am loving my paperwhite, no regrets! The touch screen is receptive and easy to use, and I keep the light at a specific setting regardless of the time of day. (In any case, it's not hard to change the setting either, as you'll only be changing the light level at a certain time of day, not every now and then while reading).Also glad that I went for the international shipping option with Amazon. Extra expense, but delivery was on time, with tracking, and I didnt need to worry about customs, which I may have if I used a third party shipping service."
1,I am really enjoying this reader. The light is adjustable for all types of lighting! It is small enough to put in my purse to carry anywhere!
1,Worked well as expected.
1,"Works great but the app store is nothing like that of Apple or Google. Fortunately, you can install many Android apps from 1Mobile. The screen is fabulous and it's great at its roots: making reading books fun."
0,Good tablet simple to use and easy to learn and also great price
1,Enjoy Kindle but have to tap screen several times before it goes to next screen when I'm in e-mail
1,we're early in the stages of home smartness but this is a good start
1,"Great online experience. Thanks for making it easy for older people so they can understand what to do. Awesome buy and it was awesome to shop at home. THANKS, Best Buy. Queenie"
0,"It is a good entry level tablet, especially if you already has Amazon prime.A lot of power for the price. The only consideration is that is only has 8g of storage."
1,"Overall it's okay, I don't like that it takes forever to charge."
1,"First let me say we love out echos. As a family this is our "" dance party"" speaker. DJ (Alexa) takes requests. With more and more updates to this product it has great potential.My only wish is that it were more intuitive for non high tech. Over time I guess. We love. Bought 2."
1,This was bought as a gift for my wife. She loves it very much. She uses it every day and it helps her relax. I am so happy that we found something she enjoys so much. It's screen is a good size and doesn't hurt one's eyes. It is easy to flow through the apps on the tablet. Thanks...
1,A gift for my daughter for Christmas. She loves it.
1,Very smart device we enjoy to have it in our livinroom
1,I am very impressed with the tablet. For the price it is great. Apps load up quick and look great on the tablet. The OS is easy to navigate.
1,Was trying to decide between the voyage and this model. No regrets whatsoever on going with the Paperwhite!
1,A well worth purchase. I got this for my brother and dad for Christmas and they loved it.
1,Alexa works pretty good if your Internet provides enough service for you.
1,Bought this for my son to use and he loves it. I did the initial setup which was easy since we have an Amazon account. Otherwise there's a ton of free games using Amazon underground.
1,Nice budget tablet fast and does the job. For the price is a nice tablet.
1,Love the apps and set up done by the geek squad and the simple steps to set up
1,Great way to have all of my text books in one and read on the go
1,Very nice at a great price. Love Bose products. Highly recommend.
1,this product is really awesome for kids to play in all sorts.We can use a strong case and let kids play in it .
1,Got it for the sole purpose of controlling my home lighting. Works perfect!
1,"Provides information, services, and also amusement."
1,This unit streams it all. Works great. No buffering. Easy to set and and use.
1,"The Kindle Voyage is the first new model that I finally felt was good enough to replace my Kindle4NT (non-touch with side buttons). The original 4T and paperwhite models worked poorly for me, and lacked buttons. The pressure sensitive edges of the Voyage work great, and the touch screen functions work better in this model.Voyage is still at least $50 overpriced, but I ultimately worth the money if moving off an older button-style Kindle."
1,Gift for my grandpa so he can do internet searches from his chair and play games. He loved it. It's simple to use and inexpensive
1,It's a great starter tablet for kids an even adults at a good price. You can also use a memory card.
1,This product is well thoughts the kids seem to like the apps
1,Tablet has been everything I expected it to be. Much better then the previous tablet I had.
1,Love the resolution at night.. Very sharp and clear. A must have one
1,I couldn't read on my kindle outside so I got the paperwhite. Problem solved.
1,"Easy to use. Great for kids. Great for mom when kids steal mom's phone. Lightweight. Great protective case. But it gets really dirty, real quick."
1,"I got this on black Friday for $35. Even at the regular price of $50, it's a steal. It is a basic tablet that will download apps and go on the internet. While the internet browser isn't that great, it is comparable to a phone system, which costs a lot more."
1,Works great with a prime account. Get 1 free book per month. only problem is if you have 2 tablets you both have to share the same book. Works great with my local library..(Remember those?)
0,This thing lasted not even a month before it went dead. Going to try and take it back
1,Bought this for my three year old when I bought a new car with no tv in it. She loves that I can download shows and movies and then watch others on wifi.
1,The Amazon echo does everything it says it does and it seamlessly connected to my home automation appliances and lights.
1,Great addition to the home. So easy to set up and use. I love the shortcuts it has provided to my life.
1,"She loves it, plays with it everyday all day. Thanks"
1,My child loves it workes flawlessly and does everything she like to do
1,This device is simple to use and works great! Highly recommended!
1,Love it. Best decision ever right here . . dump cable and join the rest of the world.
0,"It's a good tablet but only for like little Childen to play on not for teens. I don't think it should have high expectations, if thinking that."
1,Having so much fun asking Alexa all kinds of questions. She is so smart!
1,"The Amazon Fire tablet is definitely not the best tablet out there, but it's definitely the best at this price point. It has all of the features I was looking for without the fluff. It may be limiting if you don't have an Amazon account, but it's not a deal breaker. I think this is a great tablet for those who aren't looking for all of the bells and whistles."
1,This device completely meets my needs for reading and accessibility.
1,Great product It's like a verbal Google that finds and plays music too
1,I like this better than the other devices its a bit pricey
1,"I love my kindles. This is the 4th one. The others I wore out. I enjoy this one the most . Easier researching things , lot more options etc"
1,What can you say for 30 bucks I got 2 great gifts love them
1,"Had the Echo Dot and it was time to upgrade. The sound on the Echo is fantastic. I use it to check weather, wake me in the morning, control my Philips Hue lights, Nest thermostat, and of course, listen to music :-)"
0,Good for playing music on a limited basis.Requires Spotify premium to play many selections. Frustrating when it only plays small samples of some artists.
1,bought for a 10 year old granddaughter but our 32 year old daughter loves hers also
1,Good tablet. A lot to do. Good storage. Would recommend.
1,"Had previously owned the fire tv stick to see how it would work, and i was impressed with everything it offered, so this full size Fire TV was just as good with faster internet (since it is now hardwired with ethernet cable) and has more memory. connecting was easy and everything was easy to scroll through. Having an amazon prime account gives you even more selections."
1,I like the size it fits right in my pocket and its not bulky
1,"Sure I can use my iPhone for internet browsing and email at home, but for $49 I get 4x the screen area. Silk isn't great, but it works for casual browsing when sitting on the couch in front of the TV."
1,I got 4 of these tablets for my nieces and nephews and from my understanding they haven't put them done since they got them for Christmas. So that being said I believe they are a great tablet.
1,This tablet is small enough to pack but the screen is the perfect size for watching movies on the plane when traveling.
1,I really happy and satisface with all my thingsThank you so much..
1,"Love it. Use it everyday, and enjoy the books I have read on it."
0,"I didon't care for this tablet, downloading apps outside of Amazon was really confusing."
1,My first peice of smart home eqiptment. Love it!!!
1,This is a great value. A premium tablet at an economic price. User friendly.
1,Love Amazon Fire TV. Easy and simple to use and set-up.
1,Greet tablet to red your favorite books wherever life takes you with this Amazon Kindle
1,Portability perfectBattery greatEase of use. Excellent
1,Kindle I like. This is the fourth one I have bought
1,Pretty good tablet I use it for my 2 year old daughter she really likes it. Very practical small travel size device for when we are traveling back & forth on the road. Very sturdy keep charge long time a reliable piece of technology for my family & for my tech needs
1,I love it it works like a charm. I would recommend it to friends and family.
1,I recently purchased this product for my grandmother. She sees the text much better and the operating system is very smooth.
1,Great for the price. Get a screen protector though
1,Great speed and function for a small price. Does what I needed.
1,50 bucks and It's still a good tablet . I have issues with it cause I've always used the iPad so it's a completely different experience .I just wanted something to watch movies while I rode the train and this is perfect . The biggest flaw is the ads everytime you turn it on but makes up with the capability of adding storage . Look 50 bucks for a good tablet is cheaper than a night out with friends
1,"We use this as a hands free speaker in the kitchen. It is great for using Pandora and Amazon music. The only downfall to this product is that to take advantage of the many ""skills"" Alexa can do, you must memorize the specific prompt words for that particular skill. Besides that, it is great and I recommend buying one!"
1,"I love my Alexa! It was easy to set up and begin using. The kids love her , too? They like playing word games with her. I use it for music and for the different lists I have. She reminds me and sets alarms for me. I highly recommend Alexa. I just wish the accessories like the light bulbs and others were not so expensive."
1,What a excellent strean=ming player and with the 4k resolution goes great with my Samsung 4k tv
1,"I really loved this! It was the perfect size to carry in my bag, and the paper white is awesome. So easy to read. Also very attractive looking. LOVE IT!"
1,My kid love it.its an excellent one................
1,I already got this echo. I am a real estate agent and I love our Alexa so decided to buy them as a housewarming gift.
0,"purchased it tonight, time is wrong, you cannot change time manually because it has to have wifi to update the time.....AND IT WON'T CONNECT TO ANY WIFI THAT NEEDS A PASSCODE OR PASSWORD BECAUSE IT HAS TO HAVE CORRECT TIME!!!!!!! THIS IS 2016 TECHNOLOGY AMAZON? I've had many devices, but none that make you find a WIFI without a password (hard to do because starbucks, hotels, etc. all need you to click to agree to their terms for wifi...) all because the time cannot be changed without wifi!!!Returning it tomorrow!!!!!P.S. ALSO AN ISSUE ON THE AMAZON FORUMS, SO I AM NOT THE ONLY ONE DEALING WITH THIS!"
0,I enjoy this kindle. I was disappointed that the iPad gloss made it difficult to read outdoors at the beach but this paper white makes that very possible.
1,Camera a little lower quality and cpu speed a little slower than fire HD but a good price
1,Had bought the Amazon Tap and then decided to try Echo and feel it's definitely a step up in ease to use and sound.
1,Alexa has been a wonderful resource for our family. Most any question asked or any recommendations/reviews requested have been spot on. We haven't used her to order anything yet but may do that in the future. We did learn that you have to ensure there is nothing blocking the speaker & that you speak very clearly in order to receive an answer.
1,Great way to stream movie with out paying monthly services
1,I like this tablet I'm very impressed with it I didn't expect it to do too much but my goddaughter has the same tablet and I thought I'd purchase it for my two-year-old just to keep her busy when mommy has business to handle and it does a pretty good job.
1,"Very good price and very good and nice table, with nice pics"
1,This was a great addition to our home. Ask Alexa anything from what the weather is to jokes or play our favorite music. Highly recommend it for any home.
1,"I needed a tablet for once in a while use. So far it is great for my use. Small, clear and I like Amazon products so it was great to find it at Best Buy so I did not have to wait for shipping"
1,My wife and I use this all of the time to stream movies.
1,"I had one of the first Kindles that came out and really liked it. It was stolen so that gave me the opportunity to get the newest version, the Paperwhite. I really like this one more than the other one since now I do not have to keep a light on and still be able to read."
1,"This is my husbands tablet. It is just for general use, but he thinks it's great."
1,Great for streaming. Price is affordable. I will tell my friends.
1,You can use Wi-Fi anywhere that it's available. Lots of choices
1,They make the perfect gift. I give them out to my customers every year.
1,"I have used chromecast before; but heard a lot about its voice remote and other benefits. So, purchased this one. It is good; but i loved casting from my browser. It doesn't have default browser or in app store. probably I can install one using adb. Also, it is somehow slower than chromecast and takes a log time once it goes to sleep. I will recomend to someone only of someone knows adb and can add on apps."
1,"Pretty much this is worth it just to have Alexa play anything from Prime Music. My kids love talking to Alexa (once she understand them) and I use the timer function all the time while cooking. Only keeps one shopping list and one to-do list but its great to just say something and have it added to a list. Alexa is great for the capabilities she has, but the skills are limited so far so I recommend looking into capabilities or plan on programming your own. For example, she doesn't come out of the box able to read your email even though she can access google calendar. She is also not proactive, such as notifying you of a phone call or email. But overall, fun add-on if you are in the market for a speaker."
1,"Was a learning curve but once you get the hang of it, it was okay."
1,I bought a fire stick for a friend and then followed it up with the bigger one for myself. Extremely happy
1,"Decent camera, clarity on the screen, fast downloads."
0,Good quality touch compared to other low priced tabs .. Poor on apps .Good for children to play around.
1,I found this product to be faster the other competitors products
1,This is a replacement for a kindle purchased several years ago. Happy to find the price went down and the product is better than ever. I highly recommend as an internet tool for both adults and children
1,My son already had one just upgraded. But he loves it.
1,My kids love itBeats buying a galaxy tab that's double the price and compariable in my opinion.
0,"Smaller than I thought and processing speed is not very good. With that said, for the price you can't beat it..."
1,Bought 2 for my nephews who are 2 & 3. Very user friendly even for them. A nice grow into tablet for an excellent price.
1,esay to read screen and fast operating systemgreat for a young adult
1,"I upgraded from the Kindle Touch so I could have a built in light. The light is fantastic. While it took some getting used to the press buttons for page turning on the side, I love that too. Can use it with one hand, and don't have to take hands off to touch the screen. The documentation could use some work. A diagram with what all those icons are that they refer to would be a big help. Took me a long time to figure out how to get the reading progress to what I wanted. One thing, I HATE the new bookmark method. The old 'corner fold' was easier and less intrusive. Still can figure out how to delete from My Clippings. Also I wish Amazon would come out with a case similar to an Otter Box. I don't want leather OR auto turn on, which seems to be problematic on nearly every case I look at."
1,"Got it for my grandma. She loves it , has no complaints about it."
1,"We ditched cable TV and went to Play Station Vue On a PS4. Two other TV's needed a way to watch Vue. Reviews said the Fire TV would do it, and it does it well. I agree with those who said ""In some ways it does it better."" There is a learning curve on the remote. For example, the upper right button gives you the Programing Guide icon with a quick press. After you have selected a 2nd program, that same button, with a longer press lets you jump back to Last program. Start up is a lot quicker than the PS4. If you also have Amazon Prime, the combination becomes a real bargain"
1,"Bought this for my very busy sister of two so she didn't have to lug a laptop around. She loves it - the quality of use (camer, web browsing, speed, etc.) was much more than we expected! Great item!"
1,"I bought my Fire HD8 as an alternative to carrying around my laptop and having to buy many textbooks for college. The fact that I saved well over $150 on one of the 5 books I had to get this semester was a godsend. Most all undergraduate courses I have seen are offered in eBook form for Kindle. If you do not care about having the constant ability of being on the internet without WiFi or other hotspot, it's a great resource. Pros:Price for this was still less than the money saved for my Biology Book.A lot less weight that 5 college textbooks.So far all books I need for college are available as eBooks through Amazon.A single charge can make it through an 8 hour school day.Cons:If you want/need a network connection, you have to use your phone as a hotspot or connect to another WiFi network. Bottom line, I wanted a cheaper alternative to having to lug over $750 in books around. I came out at well under $500 considering I bought this."
1,Kindle is more fun than a spindle. Your reading time will never dwindle.
1,"Setting up the device for my sons profile took a litthe more time than I expected, but I love it. It's easy to navigate and has a ton of preloaded activities for him."
1,What can I say about the plug....it is great. Now I have the option of using the plug to charge my Apple ipod or using my USB cord and adapter that charges my pod directly into the wall port. I do prefer the plug though.
0,"Too expensive. Should be included, at no extra cost, with the Kindle."
1,My kids love using this device it is perfect for playing games and watching shows
1,My daughter really likes her new Kindle. She loves the color and the size of the tablet. Works well and was very easy to transfer her items from her old Kindle to this one.
1,I really like this product. Much better than my old kindle
0,It broke so quick. You get what you pay for honestly.
1,It is a great and affordable tablet for my 12 & 13 year old grandsons. It keeps up with the higher speed internet.
1,Ties in perfectly with my wink hub. I am able to control my lamps and overhead light with my voice. Love it
1,"Got this linked to my Logitech harmony hub and SmartThings hub. Now I can just say ""Alexa, turn on/off tv"" and it works."
1,It works well fast and easy to get to my email and Facebook too.
0,"I know I can pay to get rid of the ads but it's just a bad idea, tablet works fine otherwise. And if your okay with Amazon apps."
1,"This is even better than the firesticks, of you have 4k TV, you can't go wrong!"
1,"Bought this for vacation electronics. Music, magazines, audibles and books in one reasonably priced piece. Didn't worry about my expensive mobile phone and iPad being at the beach or in the car or elements."
1,"I read a lot, check emails and shop, that's all I want and need from a tablet and this one is awesome!"
1,"Small, portable, light and fun to use. It charged fast"
1,Easy to use. Does it all. Faster than my other tablet.
1,The product works well 95% or so. There are days the unit seems to get confused or is very slow in responding
1,Great for getting movies without adding extras to your cable bil. Very small device.
1,Its awesome to be able to set certain features to ensure that the child user gets work done prior to free play.
1,It's great. I read it every day. The text is clear and easy to read. The battery life is nice.
1,"Unbelievable sound from a single source. Now I can simply say what music I want, the volumne and timer are a great feature. She reads to me and answers most questions. She even tells worse jokes than me. This has enhanced my bleek life. I can turn on lights and TV when I couldn't before. It gives me freedom over my environment."
1,"Alexa works a lot easier than Siri, Alexa is more like an personal assistant. Works great!!"
1,Works great & it doesn't freeze. Happy I bought it. Works better than the fire stick
1,"Alexa makes it easy to add a soundtrack to your life. Just tell her what to play as you prepare dinner and then change it for your romantic meal; no need to stop what you are doing. She will even give you equivalents as you adapt a recipe, tell you a joke, or read an audiobook."
1,Fire TV is great to watch our favorite movies and shows on. We have great wi-fi but some things play better than others on the Fire. The buffering when it does this will get on your nerves but all in all we like Fire TV.
1,Connects snugly!
1,"fast, easy to use, very sensitive, google play store captable, I will buy again"
1,I love this device. It has a host of information but you must ask the question in the correct order. The music library is really good. The jokes can be a little corny like all jokes. The alarm feature is good and the look and styling is outstanding
1,I got this for my wife for Christmas. She loves it! We both use it. This one is set up in our living room and because we love it so much I got the Dot for the bedroom. Still have to connect features for the smart home. We use the echo every day for a timer while we are cooking or just to play music. There is not need for an external speaker with this model. It has great sound with decent bass and treble. Don't worry about volume either... at half way volume the echo has no problem filling the entire room with nice and full music. I would buy 4 more of these if it would go on sale again!!
1,Bought this for my 5 year old nephew that is obsessed with tractors and chains. He had been glued to this screen since Christmas.
1,Christmas gift! They were very excited. Think they are working very well.
1,"This is our 2nd one, my wife was using my most of the time, so I got her one."
1,Love this Kindle. It is my fourth kindle and it is best one yet.
1,Good for reading and watching netflix.Small and easy to carry.
1,"Works great, looks great, readable in bright sun..."
1,Yes the kindle is pretty nice. The battery lasts a very long time and the letters are clear.
1,Is great has a kids zone on it won't let them buy unless parents ok it.
1,"So I was torn between the google home and the echo. Went with the echo for the home automation and it's been better than I expected. It's smart, listen/understands really well. Its a very fun device."
1,amazon tv is apple tv with half of the price of apple tv. With more functionality
1,I have had friends who told me how great the Exho is. Now I totally believe them. I love the easy access to our Amazon music and morning weather and news while we're preparing lunches. Super easy to set up on our network. No complaints so far.
1,Love to use for news and weather Has been helpful getting information from internet Great Applience
1,Bought this for easier reading and it meets my expectations. Great display fidelity.
1,For home automation this thin really does it it can do a lot of things and also is very simple to use.
1,"my 5 years old love her new tablet, at this price it'a steal."
1,"We all love the Echo. My son loves getting weather, music and jokes and we are starting to set up the house for remote control through the device. Very helpful device. Can't wait to have more of the house connected."
1,"The Fire TV gives me everything I need from a media content perspective to watch shows and movies with several streaming media companies. Netflix, You Tube, etc. User interface is very easy. Going to be giving these as gifts for the family."
1,The 4k is pretty nice and they response time is nice. Wife uses this mostly. Haven't heard any negative comments yet. Got it to use for PlayStation vue.
1,"This one I got for a relative who enjoyed ours. We love listening to music, asking it questions and getting the weather. I know there are more features but these alone makes it a winner."
1,I have purchased 5 in the last few months and have been pleased with the products
1,Bought 3 off them all together go get your now works good when shopping online
0,Kindle fire is good because of the other things you can do besides just reading books. But it is slow and hard to read in sun.
1,Great alternative to an internet connected/gaming tablet for a reading device for kids to use in bed at night.
0,"Got ir in a deal for black friday, worth the money paid!"
1,Perfect for the price. Great for kids to play games. Good battery life too!
1,I never thought of purchasing it until I viewed it at the store. The sales person was most helpful
1,You will never go wrong with the Amazon Fire Box! Lets you watch so much more then your cable box!
1,I bought this as a gift for my son and I know he will love it he has the old kindle fire as likes it a lot
1,We got this for our daughter before an overseas trip. She got a few books and loved it. It has worked well for her.
1,It was what I wanted for my bday... But now the wholee house wants it too!
1,We have 3 of these and we love them. They are easy to use and you can do lots of different things on them.
1,I love the features and works great! Perfect gift for any occasions.
1,I bought these for my son and I'm very happy with my purchase. They can do everything on these that they need to do and The Price is Right in case they drop them in water
1,If you want any one you don't care about losing get this. It works well with anything you want to do from Netflix to reading or browsing the web. Perfect for travel. If you lose it or it gets stollen oh well you deactivate it on amazon and your out $50. Better then losing a iPad or galaxy tab. You brake it oh well out $50. Great for kids with amazing parental controls built right in.
1,Easy set up. 4K ready. Great picture and WiFi connectivity
1,Very good reading gadget.. delivers all I need. Size and shape good for take anywhere.
1,"Wonderful tablet for the price. Great for what I need. Not perfect for surfing the web but for reading, watching movies and listening to music it has been wonderful. Great deal!"
1,The Amazon fire hd 8 is great. Much faster than the fire 7.
1,We use this product to side load apps like Kodi. It works really well. I have never experienced any freezing of any kind or any lag time like I have with other products.
1,very thin and portable.. If i've read more i would use it
1,I find this fire much lighter and very easy to use
1,"Love it. So easy to use. I previously had a Nook Color, but since the newest Nook was having problems getting library books at the time I decided to go with Kindle. Worried I would lose the Nook books I had purchased over the years. Nope not a problem. Just had to download a couple of apps. m.getjar.com to download 3rd party apps. Once that is downloaded, open m.getjar and find Nook there. Easy peasy."
