label,sentence
1,Purchased as a gift. They love it and I loved the price. Lower than Amazon!
1,"This device destroyed the competition with Google home side by side, so now I have virtually my entire apt connected via Alexa.Such an awesome investment."
1,Our technology and innovation are great and this device is a great tool to make life easier.
0,I love it. Will definitely recommend it to a friend.
1,"nice, compact, shipped in the mail. works well with supplied kindle cord."
1,It is more lightweight than my keyboard kindle 3. Love it
1,Another good buy for my daughter! Youngest one too! She enjoys being on it!!
1,I love my echo! I use it to listen to music and the timer the most. Its nice to get the weather and to use it w/ the Hue Lights to cut lights off and on. My daughter loves the tell a joke feature.
1,"Excellent -- has quickly become an invaluable feature of our house. Voice recognition, even from a distance, is very good."
1,This thing is used everday. I had this guy Vincent program it with cody.he has been doing this for several years. Cable channels movies just like my direct Tv.
1,Really good for KIDS use kids lock so they don't see what the don't suppose to see love this
1,They love it and when they are here that's all they want to do but I do limit their time on it.
1,"I bought 2 of these tablets for my kids on their birthdays. Very easy to set up and use. Also very easy to use and monitor the kids usage and controls to what they download and watch. Great part is anytime they download something, an email is sent to the parent notifying them what was downloaded."
1,"Very easy to set up and operate. The voice command is especially nice when playing music and so far I've found the music library to be quite large with a good selection. If you use Amazon at all I would recommend the Prime membership as it pays for itself quickly and drastically increases the available content in the media libraries. No, I'm not an Amazon employee :)"
1,"""Alexa"" Amazon Echo is the perfect personal assistant. From ""to do"" lists to music, alarms and so much more. I have it on my night stand and the plan was to eventually put it in the kitchen for the family to use, but no!........., she's mine! My wife is so jealous, lol. But seriously, great device, lots of fun and very useful."
0,"Alexa is tall, slim and attractive but too jealous to use Google and that makes her rather dumb. And she is just a shill for Amazon prime. Dropping the personification, music volume changes annoyingly with different songs and over time. The database Amazon Echo draws from is very limited: Alexa can tell you what the weather is but not what the most common woman's shoe size is; what Serena Williams' age is but not how many guns Ruger sold last year. Stand by for more tech-savvy companies to take the Echo concept to maturity."
1,Nice easy-to-use tablet. We just got it and so far so good
1,The kindle is a great alternative to buying so many books. I bought my kindle and have over 100 books to read at any time. The new kindle lets me read at night without any other lighting.
1,Easy to set up. Fun to use. Working toward whole house automation.
1,I would recommend this to anyone it is a great deal and it has a great screen
1,"We previously bought a 7 inch, 8 GB Kindle for my son which he used a lot. Eventually though he dropped it and it no longer worked. This past Christmas we purchased the Amazon Fire HD8, 16 GB.This model was an improvement over the previous one. With twice the internal storage, my son wasn't always coming to me to delete games because he ran out of storage. Another great feature is the external SD card slot. We bought a 32 GB card and he's not had to delete anything.The quad-core processor is a big improvement over the previous gen model. Apps and games load quickly with not lag in running them. There also seemed to be an improvement in the battery life so it doesn't have to be charging all the time or plugged in the the power cord.This is a great purchase for any child!"
1,"Where do I begin? It comes with an amazing thick case, it's a fully functioning tablet. It also comes with a one year subscription to educational games and movies/ shows. If it breaks Amazon replaces! How could you choose any other tablet? This was so great we had to get two!"
1,"Our Amazon Echo is another step toward making life easier. As a senior member of society, sitting back and having a ""conversation"" to learn about news, time, weather, etc. is even easier than finding the remote. Relaxing with music I can just ""request"" is always a good deal. And, not to mention the potential for the summoning of medical services in emergency situations. A great investment."
1,Great sound. Awesome product. Loved it from the moment it came out.
1,Alexa is very understanding and knows how to please
1,"I like being able to add to a shopping list the moment I think of an item I need, purchased smart outlets and can run lights & small appliances too"
1,My newphew loves it! He's 4 years old and can easily use the tablet.
1,"This was neat at first, when I could stream music and goof around with it. Once I delved into the smart home controls, this went from neat to amazing. I can now tell Alexa Go to Bed and the lights downstairs go out, the TV goes off, the door locks and it can even adjust the thermostat. This is truly the easiest home automation device out there!"
0,"Th size difference is noticeable and squarish rather then rectangular, which I prefer. The Kindle unit itself is rather nice, the auto rotate and adjust being the best part. I returned this item b/c the cover is flimsy. and I was afraid I would drop it and break the kindle."
1,"This was the perfect choice for travelling. It's very light and very clear, easy to read screen"
1,I purchased this tablet and have been pleasantly surprised how simple it is to use. Very user friendly and have not one complaint!
1,Absolute best for kids. Bought three for ages toddler to teen and it's perfect for each.
1,"I was a little concerned about the advertised display resolution, but it's good enough for my uses. It's not as sharp as a lot of the other tablets on the market, but it only cost $50. That makes it so I'm not so concerned if it gets broken or lost. I've watched some videos on it and the display seems fine. Mostly I use it to read e-mails and surf the web. As this is my first tablet, I'm still learning about its capabilities and limitations. I've taken only a few photos on it and it is not as sharp as a lot of other phone/tablet cameras, but still serviceable."
1,Have only had it a week but enjoy all the things it can do.
1,"Great Device. We use it in the kids room where we don't have a Sonos Speaker. I works well and my 3 yo is able to command and receive a response. The sound is ok for playing her lullabies and kid songs as well. When getting her dressed, I can find out about the weather and my commute without missing a beat. I have the remote also. It allows me to use the baby monitor and turn off the lights in her room from afar. Wonderful and is very entertaining! More Apps please amazon."
1,It took a bit for me to get used to the Kindle as I was used to reading the books on my phone with the Kindle app. I was a bit bummed with losing the color. I also don’t like that it has no sound. Other than that it's a nice lightweight device with a good battery life. At first I thought it was defective because it froze up the first time I plugged in the usb. It actually stayed frozen for a couple days before it finally started working again.
1,I love my Kindle Voyage.... it's light and oh so easy to use... it's wonderful to have so many books in a portable format!
0,Bought the fire TV excited about the 4K support. The first night it refused to load video content. I could only stream music. Now it refuses to load at all. It has completely stopped responding to the remote. Remote feels cheap.
1,My new Fire tablet is easy to navigate I have had two other brands and my fire is the best .
1,nice reader. almost perfect for what i want/need. good bargain
1,"i am happy with my purchase of alexa, it is user friendly aand easy to learn i also find it convienient and time saveing in its ability to adapt, has some quirks but nothing major overall a joy toown and use."
1,"This is my third Kindle & each one has been excellent. My most recent purchase was the Paperwhite because of the built in light. I really enjoy reading with, especially in dark places."
1,"This is great for kids, my 3yr old uses and it has fallen and the cover really protects it. The kids section is filled with lots of apps"
1,"Had been using a normal tablet to read for quite a while, but really do prefer e-ink to an LCD screen. Very light and small so makes it easy to travel with."
0,I purchased this as a after thought. The tablet has 8gb but from the moment you start to use it almost five is already used by Amazon I was totally disappointed. I love how the screen savers changed though it was so clear and unique but the memory took the cake for me!
1,"Pretty cool piece of technology- very smart and fairly easy to use. Definitely recommend as a gift. I haven't fully learned the capabilities yet, but try new things each day. Works really well and she understands everything. Sometimes she talks when you don't say her name, so that can be weird."
1,"would get another, works great, having fun with all the options"
1,This was the best thing to happen for me and my family with the way you can set up the kid mode is awesome and the overall functionality of it is very easy
1,great product--exceeded expectations. Love the paper white screen
1,"Cool little tablet. Does what you would expect a tablet would do. Screen quality isn't the greatest, but you get what you pay for."
1,Got it for the kids great find just the best first tablet
1,Perfect gift for my wife and I use it too! It's so easy on the eyes. It's like reading paper but the luxury of technology. Will be getting one for me soon!
1,"Great product, fun to use, and brings all tech together in the house"
1,The Fire is a perfect tablet and reader. you can't beat the price.
1,my son loves it. I have bought him tablets before but he never liked them as much. this one is easier to use.
1,Nice for my daughter good product reliable easy Carrington convenient
1,"So with that said, I cannot complain. I purchased this so I could have something inexpensive, small and could throw in my purse or pocket to read school books on the go. I own an iPad Air 2. I paid $450 for that, so it's not fair to compare the two.Of course Amazon doesn't have the apps that Apple has. If you're looking for something to read books on, but to be able to hop online from time to time on a screen bigger than a smartphone, this is it.The screen resolution isn't top of the line, the audio isn't great, but you can watch Amazon video, youtube and other streaming services on this table.If you know the capabilities of this tablet, then you won't have your expectations set too high. With that said, comparing this to any other $49 tablet, this wins. With the low-end cost of this, if I had the finances, I'd find an under privileged school district and buy these for them. The features of setting these up for educational time for kids is great. If you haven't already exposed your kid to iPads, I'd recommend one of these.I think the Fire would also be good for someone who isn't a techy. I don't even consider the camera on this. They could have left that off of the device, but I suppose if you purchase one of these for grandma, she can use it to skype the grandkids. I just see a lot of possibility for this because of the features and cost."
1,for $50 this tab does what it is supposed to do. It has the gaming apps and social networking apps. You can take photos and videos. Its like a poor man's ipad.
1,BOUGHT FOR MY GRANDKIDS AGES 5-10 AND THEY LOVED IT
1,Recently upgraded from the 7inch kindle and i must say huge improvements. all i can say is that if they can speed up the processor by next year with more ram they might compete with the ipad!
1,"Amazon - Echo - White is a powerful and versatile product. BestBuy had the best price available for this product, at the time of my purchase."
1,The Amazon Fire is a great device and for a great price! This new device now has a camera where as our older version did not!
1,easy to be understood and the color is a nice arctic white
1,I got 1 for myself after the kids got them for Christmas and I can check up on them and see what they are doing and set parental controls fairly easily
1,Absolutely love the fire Tv. I first purchased the fire stick which does just what it should but the fire Tv is awesome. Faster bigger.
0,"It does everything that much more expensive products do, but it is much, much slower when changing apps. Once using the app, the very slow speed is no longer an issue."
1,I like this Fire...First time...love the books and apps
1,This speaker sound great. I was surprised at how loud it gets. The sound is clear and you also have Alexa so that's a win.
1,Reasonable price yet love it my kids loves itttttt
1,I purchased this for my 3 year old granddaughter after having purchased her older sister one last year when she was 3. It's comforting knowing it has as durable cover to endure the energy of a toddler.
1,"I bought my wife a Paperwhite a couple of years ago while I did much of my reading on my iPad. She loved the Paperwhite and I didn't know what I was missing out on. Don't get me wrong, I love my iPad, it's just that it wasn't designed to be only a reader. Now that I have a Paperwhite of my own, reading has become even more enjoyable than it was on my iPad, and I can't think of one negative thing to say about my purchase."
1,"The echo is a really fun, handy device to have around. I always start my day with ""Alexa...good morning"" for a fun fact about the day. My wife and I use her in conjunction with our philips hue lights and nest thermostat which makes you really feel like you have a ""smart home"". Asking questions and taking advantage of prime music are a few additional things we use Alexa for on a regular basis. Overall I think, as long as you purchase the echo when it's on sale, it's a worthy investment, especially if you have other connected devices, but it's not an essential device that you can't live without."
1,Just like having another member of the family but it listens much better than any of my children ever did (LOL)
1,"With skills too numerous to count, and more being added all of the time, the Amazon Echo is the most useful and used electronic in my house. The sound quality is excellent. Alexa always answers when I call, does what I ask, is always pleasant, and never asks for money! My new best friend!"
1,Easy to use at any age level. Should of got another one
1,Not as smart as Google but it's nice. Wife is jealous
0,"You get what you pay for. A small tablet, with OK specs. What was annoying about this tablet was the fact that you have to pay to remove ""offers."" You shouldn't have to pay to remove bloatware."
1,Alexa is pretty awesome and the speaker really bumps!
0,You get what you pay for. Definitely not an iPad but they work great for our kids
1,"But you do get what you pay for. Charging cable doesn't work anymore and charging port is messed up. Other than that, good device."
1,This product is great! It is great for those that enjoy using it for reading but also for entertainment. It is the perfect size for sitting in a coffee shop or on your couch to read a book or watch your favorite tv show.
1,This is a good product for the price easy for kids to use
1,"I really like my Amazon Fire Tablet, it's easy to use."
1,Bought this for a work fundraiser and the recipient enjoyed it
1,The Amazon Fire tv is awesome. It works so much better than my Apple TV and I am a huge Apple fan
1,Took a bit of time but I figured how to get the most out out using Alexa and luv it.
1,Bright backlight- amazing controls + Kindle features
1,"I enjoy watching free movies, playing great games, and listening to the various music stations."
1,"We don't have the best wifi in our house which caused the firestick to continually buffer. Since getting the fire tv we almost never have buffering, it's quicker and much more reliable."
1,The Kindle Paperwhite is a great e-reader. It is light and easy on the eyes.I like that not only is it easy to find and get books from Amazon but also from my public library.
1,Bought this for my nieces and nephews and they love it. Parental controls are easy to set.
1,"For the money this is an exceptional value. Not the best tablet out there but it is the ""best"" for the money!"
1,My kids love the kindle. It was their favorite Christmas present.
1,"This is just the right size for someone who doesn't want to always use their phone while on the go. Must have wifi but that's not a problem. The response to the touch isn't bad at all. It isn't an iPad but it does the job fo rmusic, books, youtube, facebook and other small applications."
1,Good product and excited to use it bought some for our kids
1,"I very much enjoy my echo. Easy news and weather blasts. Music ,games and trivia. But it can be difficult to get apps to work. Overall very happy with my purchase and enjoy interacting with alexa."
0,"I bought this hoping to get a responsive android streamer, but was disappointed with the performance and the ""4k"" that was somewhat limited. I decided to return this and get an Nvidia Shield, which offers more value, instead."
1,We decided to cut our cable bill and start using streaming devices instead. The Fire has been great. The only problem is finding time to watch all the stuff we put in our watch list.
1,I enjoy Alexa's ability to sit in the kitchen and play music at the sound of my voice. She is also capable of many things after setup. I do wish she could search Google though when she does not know an answer.
1,I always wanted a tablet and finally decided on the amazon fire 8. It is awesome and I love it.I downloaded some games and I am enjoying them. It is great for internet too. Definitely worth the price. You get a lot for the money. It had lots more options too.
1,This fire has a lot more options than the previous one I had purchased
1,I bought this as a gift for my wife for college and she practically lives on it and even does her homework on it! She said that it saved her when her laptop died and needed to be able to complete her school work .... if she's happy I'm happy.
1,Bout this for my step-son. Easy to use and durable.
1,I like the fire tv because it's easy to use and I can get all my services in one box. I also like the voice control feature and the included games. The thing I dont like is that sometimes the cache gets full and the stream starts to cuts even with my 100M conection. A faster dual or quad core procesor with more memory would be great.
1,This was easy to set up and use. It is an excellent product for Amazon Prime members. We have cancelled our satellite subscription since purchasing the Amazon Fire TV.
1,Love the back lit screen for reading in all sorts of lighting situations.
1,Very easy to use and more reliable than cable tv. After set up by a friend it's all I use.
1,"I am very satisfied with this tablet. I use it for browsing because the screen is larger than my phone. Caught it on sale and bought two. Good value for the money. It was recommended by a friend. Get a case for it, it is easier to hold on to. The second one will make a nice gift."
1,This is my second Kindle. Tried using a tablet and that didn't work. Glad I went back to a Kindle.
1,I bought this tablet for my 9 year old. Easy to use and awesome graphics. Easy for adults to manage apps and parental controls.
1,Great addition to our home. It's like having your very own virtual assistant.
1,Gecksqd. Helpful in understanding different things .
1,Wanted something with a kids mode on it so we could limit time and content. This works. Saw it for a really low price so couldn't resist otherwise we would have gotten the padded kids version.
1,Easy to use. Would recommend the Kindle Fire for any age person.
1,Awesome gift for the price... Small enough tobe carried around everywhere..
1,Bought this tablet as a gift for my grandfather for Christmas and he loves it! Very user friendly! It's also lightweight and easy to travel with.
1,My Fire is compact and easy to use. Mainly used to read online books at lunch time. The battery lasts much longer than previous tablet I had and charges much quicker. very happy with my Fire.
1,Perfect device for gaming apps and on-the-go streaming!
1,"Love this player, I have purchased 3 already and will put one in each room. The quad core processor is very good"
1,Works well. A nice upgrade from our old one. Easy to use
1,Will work well for the purpose it was purchased. My child will love the fun and games that he can play. Very child appropriate and user friendly. I would encourage any parent to buy this product.
1,"Great little reader, long battery life, light weight, easy on the eyes, I use it at the gym."
1,"You can use this for reading, surfing the net, taking pictures. The best deal and product you can get for near nothing. I bought 10 and have them to my now best friends."
1,For the most part I like the tablet. Got it for my mother. The con is you have to use Amazon for apps.
1,The echo works great. Every Day I find out more things to use it for.The sound is great for the size. I bought another one for the garage.
1,Got this for our daughter for xmas. It's small enough for a child and easy to use.
0,Small and lightweight. I wouldn't really recommend for teenagers or adults more so for kids under 10
1,I love the learning games that he doesn't even realize they are learning games
1,Got my Kindle to play games. Has a lot more that you can do with it. Was easy to set up.
1,No disappointment for this Amazon Echo!Great product!
1,The battery life is great.Last on a bus trip to kept he quiet.
1,"So this is more than just another electronic gadget. First the sound from the echo is way above average, not Sono's but not far off. Second is the ability you will have to make your home a ""smart"" home. Echo will be able to control your lights, plugs, thermostat, garage door, sprinkler system etc. some of the random features are fun like "" tell me a joke"" or sing happy birthday or what is the weather like in DubaiWell worth the price."
1,This tablet is great for the price. Gets everything done quick and easy
1,"She recognizes the commands they say she will recognize, however you either have to scream at her, very loudly, or being very nearby if you want her to hear your commands"
1,"I love my Amazon tv box! I love that I can plug an Ethernet cable directly into it. I love that my movies don't buffer. And I love Alexa, she does so much."
1,The box gives you everything Fire TV Stick does and A lot more. Expandable SD storage and USB storage. Both can be used for more apps or your personal videos. Also connect gaming controllers. PS4 controller works great.
1,"Love my Amazon Echo, the white looks good in my kitchen. Great speakers, play music all the time. Use the timer feature daily, also alarm ,shopping lists, and reminders. Wish I had one in every room!!!"
0,"It's somewhat of a step up from the Roku 3 I was previously using, but not as much as I was expecting. I think it's a couple firmware updates away from being better than it is now.Spent the good part of the day trying to figure out why I could only connect to my dual-band router at 2.4GHz and not 5GHz. 1.5 hours on the phone with Verizon FiOS tech support was unsuccessful as other devices connected at 5GHz without issue. Was about to pack it up and return it until I called Amazon tech support. Turns out it's a known-issue that the FireTV has difficulty with 5GHz networks that are set to auto channel selection and are utilizing channel numbers above 100.The tech support person said I should change the channel to 36, 44, or 48 instead of automatic, and, it worked.Bluetooth audio and video are out of sync with Showtime, Netflix, Sling, Plex and Hulu. It's fine through speakers, but video lags slightly behind the audio using Bluetooth. Audio and video are in perfect sync with Bluetooth and Amazon Prime Video which makes me think it'll be fixed at some point, as Amazon provided video demonstrates it can work well in that regard.Gotta say I prefer the platform agnostic UI of Roku, with Amazon-world tucked away in an app. The FireTV navigation pane represents mostly Amazon products with no option to modify it. Roku's UI is more about the media, less about the provider. Voice search works well if you want only to be presented with Amazon's viewing options, for some reason I thought search was universal, but only movies and TV shows available through Amazon show up. Bummer :-(The FireTV-2 is OK, less than I was expecting and with other good options around the corner, I'm beginning to doubt my choice..."
1,I bought about 5 tablets before. This is the best tablets I ever bought.
1,I purchased this as a replacement for my mom's old Kindle which was several years old.
1,"I bought this for my 80- year old mother. She loves to read books but has difficulty getting to the store. This was a perfect gift for her though it did take some time explaining how to use it. It isn't the easiest device to use but now that she knows how to download books, she loves it!"
1,It is extremely handy and easy to use. The library of books available on Amazon is extensive. The ability to have a device that can hold hundred of book in the palm of your hand is unparalleled.
1,Bought these for my kids and just love them. The different color choices give it a nice personalized touch.
1,Would highly recommend and Great product with great sound
1,The Fire TV box works great. We were looking for a device that streams DirecTV Now and this device was significantly less than a competing device that offered the service. We liked the first one so much we bought a second one.
1,A good choice for younger children. I bought for a 4 year old to replace a Nabi. However it doesn't have as many app choices as an Android device
1,Awesome gadget plays music answers questions tells the time.
1,With this you have someone to talk to and answers you.
1,The tablet is good for a child between the ages of 5-18. Great purchase!
1,Loved my first kindle so the upgrade to the new one was practically seamless.
1,My teenager loves this and uses it daily. We've also took it places with us and the sound is great.
1,"Love having hands free while in the kitchen. Didn't think I'd like it as much as I do, use it all the time. Sometimes it doesn't understand a command such as ""play polka music"" but if you are more specific, naming the artist, it works. It does recognize generas, just not polkas LOL."
1,"Like the screen,easier to read.happy that we bought it"
1,I first boughy alezxa from amazon and found the voice recognition and search algorithms lacking
1,"I bought this to have some extra features and compared it to my roku sticks and roku 2,3 and 4. I prefer the roku for netflix and the roku for many maybe more use friendly. However if you are looking for something that can do it all with more capabilities and features the Fire TV wins. I am amazed at what I can do with this little box. If you have not tried one do so."
1,Excellent product at a great price! Perfect for my little boy
1,You can't go wrong when you get an amazon product. I got this particular tablet for my 3 year old daughter and she simply loves it. She navigates on it alone with ease.
1,I bought this Kndle for my daughter who is vision impaired. I was able to increase the size of the print enough that she could read without a magnifying glass. She hadn't been able to read a book for many years so she was thrilled. It's also great that she is able to read with no glare on the screen if she is outside. Great product!
1,Hello I got this product for my daughter and she loves it. Best Tablet under $50.
1,"Affordable, versatile and easy to use whether it is for e-reading or searching the web."
1,"I use my Amazon fire tablet to allocate kids to watch TV through my TWC app, as well as to download and stream music. If you are a heavy Amazon user this app is perfect for you. Holds charge for a decent amount of time as well."
1,I love this item and it's easy to use. I bought 2 of this already. Great gift also for your love ones.
1,Got this at a great price as a second tablet. The battery life is so good that I use when traveling for movie watching. Great screen and quick response times.
1,"We have bought two Taps, one for ourselves and one as a gift for our son. We love the portability of the Tap. It's perfect for our deck. Our grandchildren love it, too."
1,We love it. it is not uncommon to start up and let it go for several hours. It can play a very wide genre of music. ( That is what we primarily bought it for>)
1,For the cost of this tablet it is amazing. You can upgrade the storage via a microSD card so you won't run out of room. The Amazon version of android is easy to navigate and if you have a prime membership can't be beat.
1,"The Paperwhite is an excellent eReader. It's easy to use, has good battery power and is a good weight and size."
1,I have one of these already I bought this one for my cousin for Christmas she loves it.. is now able to watch Netflix and the like without having to fight her daughter and husband for the TV..
1,my daughter enjoys her tablet reading the books for school & screen size is prefect
1,Bought for my 4 yr old. ...great Tablet for his age. ..love the aps
1,Easy to download books. Easy to use. Easy on the eyes when reading. Can read anywhere in any light--even in the sun! Passed my old one on to a family member. Love this Kindle !
1,"I bought the echo after I used it at a friends house, we have a large family so the echo gets used alot and moved around alot, its a huge favorite of everyones"
1,This is my second KIndle. I use Kindle to read fictions. This is awesome!
1,I'm a big fan of Kindle tablets so i got one for all the kids for christmas
0,It is agood tablet for beginner kids and great for the price
1,There is only 1 e-reader that I like better. Kindle unlimited makes this e-reader great for avid readers.
1,Alexa rocks! Knows everything! Never talks back! A perfect roommate!
1,"If you are as invested into the Amazon ecosystem as I am, you can never have too many of these."
1,"I Love(d) it. I did return it for a Roku. Not for the product quality. I really Liked the Fire TV, the only downfall was the lack of TV Apps that would work with my Cable subscriber. I did have 1 issue with it over heating, After talking with Amazon i could not leave the unit on top of my cable box due to the heat form that unit."
0,Got this on sale during Black Friday. Great little tablet for the price. It isn't fast but gets the job done.
1,"I love my new kindle. I bought one earlier this summer for myself and just recently for my ten year old. One function that is awesome is its ability to work with the audible application. I can read on my kindle then audible will pick up where I left off, so I can continue with the read during my commute. My kindle will then propose to move my place to where I left off in audible. It has made my commute very purposeful because I am able to read literature for work a lot more efficiently. This may have been one of the smartest purchases I have ever made for professional development!"
1,"This tablet is the best you can buy for the money. Great apps, great picture."
1,Everyone of my siblings & my parents have 1 & we all love it!
1,"Simple to use and easy to set up, I wanted something to remotely control the lights in the house. It is great for looking up info on the net."
1,Very happy with my purchase. Streams everything I need it too with no hesitation.
1,Love the sound quality and knowledge of ALEXA. The whole family really likes the way you ask Alexa questions and the answers she gives!. The choice of music knows no end. We play games and listen to the music day in and day out. Really love the Echo!
1,I bought this kindle paperwhite especially for reading on the beach and have tried it in bright sun and it is amazing
1,"Excellent way to view tv. Amazon Prime, Netflix & others. I've tried using the others and this is the best."
1,I brought it for my grandson. He enjoying his tablet
1,It has a multiple futures for kids and parental control that you can setup for your kids. Even you can control usage of tablet for your kids
1,"It's a great product price is right and a good size not bulky,just wish could get Google on it"
0,"Please support commands for the Energysmart Water Heater Controller by Iris. Lowes Item# 612026 Model:691121 . Command such as ""alexa turn water heater on"" or ""alexa turn water heater off"" would be nice. It would gave been nice if Amazon has added a command support for this water heater controller by Iris."
0,Battery dies after an hour...should last longer for the money. Will not bold charge.
1,I wish they really would make a phone with this wait I believe they are. Huawei
1,It is awesome and my grandboy loves it. It keeps him from playing with my phone.
1,A tablet that is not too large with great clarity!
1,Love listening to a variety of music. Alarm setting is great
1,The capabilities of this product are absolutely amazing. I truly only wish that it could integrated with other product lines such as Google based products.
0,"This tablet is useful if you have prime and invest in the Amazon ecosystem. I prefer my other Android tablets more, but for the price I paid for this one it was a great deal."
1,This kindle paper white has a built in light and it helps a lot when you are reading especially at night.
1,"Love the Paperwhite, easy to read in any light, easy to carry."
1,Couldn't ask for a better tablet to read with. Does exactly what is says. I have kindle unlimited and read all the time. Battery life is excellent
1,"Purchased this for my wife and ended up using it myself...now I have to buy s second unit. Integrating with other ""smart"" devices gets easier as your do them...good buy regardless but a steal when on sale."
1,It's a great tablet. it does lots of things. It works great with school work.
1,i would buy this item again. however charging port is
1,My son really enjoys this tablet. It's easy to navigate
1,The kids more expensive tablets died twice. Repair was more than the Fire brand new.
1,Not only do we love the echo the kids can't get enough of the games offered!!
1,"I'm an optimist, and I tend to give 5 Star reviews more than anything. Which I've had people make a comment about that. However, I cannot give a 5-star review on this because it's such a simple unit, and with technology these days it should not be as expensive as it is. That being said, the display will blow your mind, it looks like real paper. I highly recommend."
1,We keep trying to find songs she doesn't have and only found a couple.
0,I am glad I bought it. It is easy to use and have given me good book suggestions.
1,I enjoy the product. It was easy to program. My toddler pushed a button that changed the setting. I took the product to the store and the kind salesman corrected the product.
1,"I use the email, search, and read books primarily. My fingertips are still clumsy on the keyboard but will improve! I forget how to access some things but ask those who know. The Kindle Fire can do so many things for the modest price. I just need to keep at it!"
1,We open the box. We download a book. It's like magic. The words the phrases the complete sentences. So cool!!!
1,"Speaker is really cool. Sounds great, easy to use. Love the fact that it is portable. Only downside I see from the more expensive model is you have to tap the button (not always listening)"
1,"We are having a lot of fun with the Echo. Purchased for my boyfriend for Christmas. We've bought a couple of the smart outlets, and it's very convenient to say ""Gameroom on"" and have the lights and fireplace all come on without having to turn everything on, as our hands are often full when entering the gameroom. Also have it connected to Fitbit, so if I don't have my phone and the Fitbit is charging, I can just ask how I'm doing. Good weather reports and news briefs, and the best part is you can just say, ""Stop"" when you don't want to hear any more. Convenient saying aloud an item for a grocery or to-do list, then having it on your phone when you get to the store. We've also enjoyed the music (have it connected to speakers in the living room). Only drawback is it can't answer a lot of things. One example, I asked when the new Bladerunner was going to come out, and it could only give me info on the original show."
1,"I ordered this tablet as a cheap replacement for my niece, but quickly found out how well made the tablet is. Not only that the version of android it uses is smoother than i expected. Nice tablet."
1,"this is a good one, easy to read and browsethis is a good one, easy to read and browse"
1,This kindle was purchased for my mother. She took to the kindle with ease. She was able to navigate through the device without any problems. She is very happy with her kindle.
1,The fire was a good size. Good image easy to setup. It was what I wanted. Ads popup every time you start it but not a big deal to ignore them
1,Very durable and keeps my 5yr old entertained. I have to limit his use. Lots of apps/games that incorporate learning. Very age appropriate and safe. No worries on what my child is being exposed to.
1,"I love the Kindle fire. I have a nook from a few years ago and the Kindle has so much more. Very user-friendly, great price!"
1,We are so happy with the fire stick! Our friends kept telling us to get one and I don't know why we waited so long!
1,Good product for the price. Obviously it is not as simple to use as iPad or galaxy but still a great option for those who don't want to break the bank
1,"Bought as a birthday present for my GF. She uses it daily, and loves it.Easy to use, and convenient for those who are afraid to go full touch screen(they prefer buttons)."
1,My granddaughter is enjoying it thoroughly. My son likes the various parental controls
1,"Just bought a my first house and this was a fantastic addition as I unpack. I have an Amazon Prime account which gives me amazon music, so I've just been requesting music as I unpack and clean. Solid"
1,The FireTV box is a great device to help with cutting cable. It has 4K streaming and all the apps you need to watch movies and tv on the device or you can download them. You can install side load and install android apps on this as well. I would recommend one to anyone.
0,I purchased this tablet for my sister as a Christmas present.
1,"Overall, this is a far cry from the more popular iPad, and is nowhere near as intuitive or easy to use, but as a less expensive option for my children to learn on it is the perfect fit. The price point is perfect for first time tablet users, though you will surely need to invest in a memory card to expand the storage capacity."
1,It's like having the world in the palm of your hand it really is .it does everything you need it to do AND fits in your pockets AND when you hold it the balance is so perfect it's like holding a baby. I highly recommend for the times when your lap top is just too much
1,The tap is a great product! Access to Alexa in a grab and go format!
1,Plugged it in and it found my network easily. My server is on the second floor and have no speed issues. Much faster than my Apple TV older version and the Roku 2 paper weight that was always my network problem....
1,Good tablet for the price. Nice display good performance.
1,The Amazon fire is a great inexpensive tablet. I only wish that it had a more true version of Android. There are some games and apps that won't work on the fire because of how much Amazon has changed the Android OS.
1,Bought this for my girlfriend for a replacement for her old kindle. Easy to set up. She likes that it is slim. she loves it.
1,Love my fire tv. Much better and faster than the fire stick.
1,I love it. Works great for what I purchased it for
1,This tablet was great. I bought it for my sister on christmas and she loves it. It is great for surfing the web and watching videos.
1,"Got this for a Christmas gift for a friend. She loves it! No issues with product, software or quality."
1,"The table is great she use it to plsy games, read books and watch youtube."
1,its a nice tablet for the basic uses i need it for such as apple tv and killing time with games.
1,"I had a problem with my Kindle not charging, Turns out I needed a new charger and cable. Everything is perfect now. Thank you Amazon for great customer service and for providing me with the charger and cable. Your support representatives are excellent."
1,i Haven't used by new kindle very much yet. You need 50 characters. I don't have that much to say.
1,Has options to add a scard that increases the low memory constraints on stick. Overall good
1,"I tried apple tv, chrome tv, Roku but I like this the best."
1,"Price was right, great tablet for playing games and reading"
1,"I bought these for my nieces for Christmas because their older version Kindle Fires did not have a storage slot and they were complaining that they had to delete things off of them in order to use them. I keep getting huge ""thank yous"" from them every time I see them. They are so thrilled to have them and be able to use them without deleting anything."
1,"This is my third Kindle reader and I love it as much as I loved the others! Light and comfortable to hold, especially in bed."
1,"Bigger screen, longer battery life and faster loading...an improvement over the last model and a great choice if this is your first tablet. As a college student, it beats spending more on books and having to lug the extra weight on my back"
1,Alexa could hear me from across the room and worked well for playing music but I think you need a lot of smart home devices to make the purchase worth it.
1,Very easy to set up and easy to use. Touch screen response is great. This is my first tablet and I am very pleased. There are lots of available Apps.
1,This an amazing device. Must have for prime members
