sentence,label
Pretty good place they are under remodel but they let you know that. You'll feel safe because the cops are always there not because of problems they just hangout there.,1
"A coworker I went to see the Jimmy Buffett concert. Just stayed the night but had a gorgeous oceanfront room. Hotel was pretty full but quiet. Free HOT continental breakfast was good, lots of choices. Would definitely stay again, especially when the weather is warmer not so windy!!",1
Positives...The location was right across from the beach. The view from the balcony was amazing! The staff was very nice and friendly. The manager worked very hard and was there all the time. I was worried that she never got to see her family since she was ALWAYS there. She really needs more help. The maintenance man and the cleaning... More,0
I had a ball really enjoyed myself!,1
We just returned from one week at the Honua Kai and would go back again. The resort was beautiful. We were initially in a one bedroom mountain view room . We arrived late at night so I did not get the full effect of the room until the next morning and I was not happy with the road noise that... More,1
"Great, friendly service. Close to beach and great restaurants and art galleries. Comfortable room. We had a great time.",1
"Bad: The bathtub didn't drain properly. Good: Complementary breakfast, large size room.",1
Since I'm a travel agency owner I travel a lot. This resort (luxury brand new condo) is pricey but worths every dollar you spent. Amazing snorkeling with lot of fishes and HUGE turtles are guaranteed The grounds are so beatiful and well kept. Lot of pools and barbeque places. Giant supermarket TIMES right across the road. Rooms are brand... More,1
I have had many business trips to the Kankakee area lately and have used Hilton Garden Inn several times. I have never been disappointed. Staff is always pleasant and very helpful. I look forward to going back.,1
Always great staying here. But i have noticed staff less unfriendly and more rude.,1
"the hotel was beautiful! the staff friendly but the room was missing a few amenities such as no cream or sugar for coffee. Bell man left me in the hotel lobby with a full cart, 2 kids and a small dog in crate, after i had tipped him to take me upstairs. I had to manage by myself. Manager was very nice and gave us a comp breakfast buffet.",0
First off they way over charged me. Beds were terrible had cigarette burns in the comforter. Entry ways to rooms smelt terrible. Stains and trash on the floor. Safe was not functional. Toilet was stained. There was mold on the window drapes. Emergency exit would not shut or lock. Cigarette butts all over the ground out side of the room. Pool was not functional. Trash on room patios. There was a Bullet hole in a window.,0
"We made reservations a day prior to arrival, they put us in the room right next to the office. When we arrived, around 8:00 pm, after being on the road all day we expected at least a decent room to crash for the night. The bathtub faucet was leaking and the tub had at least two inches of water in... More",0
"We stayed in room 108 (king) and enjoyed a quiet, clean, modern room with perfect proximity to downtown PS. Easy parking. Able to have our pet (cat) stay with us for no additional charge. Would stay again!We are so glad you enjoyed your stay with us and hope you will come back and see us again",1
Bad: The pool was not at the hotel had to go to another hotel to swim and that is not stated when your booking your room. Just make it clear that there is not a pool at the hotel other than that loved the hotel!. Good: Great place to stay,1
"Clean, shopping near by, very pleasant staff, would stay here again",1
"Close to all the beautiful beaches. Resort appears outdated from the outside but pretty nice inside the rooms. Tiki bar is the gem of the resort, what a fun time. Would come back for sure. Bath tub was a little gross, shower head was shady but sht happens!",1
"When I opened the door to my room the trash can was on the floor with garbage from it on the floor. There were big cigar or cigarette ashes on one bed and an aluminum beer can on the entertainment center. The room smelled like cigarette smoke. I called down to the front desk and she apologized emphatically and I went down to get another room key. Mind you I was with my family of 4, 2 small kids in tow. The second room was appeared clean however it still smelled like cigarette smoke. The only good thing about this hotel was the beds were comfy and the hot water lasted long enough for my family of four to take showers. continental breakfast was alright, but it was complimentary so, I cant complain. We stayed a total of 6 nights, but only because I had already prepaid. If I had not, we would have moved to another hotel.",1
"Don't misunderstand - we would fully recommend the hotel itself. The restaurant Pizzazz Tuscan Grille is another story. Food was OK, portions were small for the and service was bad. There are much better choices nearby.",1
"Across from reading terminal. Very close to convention center. Parking next door. New rooms well decorated and very spacious. Large bathroom. I didn't eat breakfast however it looked great and had many optionsDear 650tanyad,I would like to thank you for choosing the Home2 Suites by Hilton Philadelphia for your recent stay. I appreciate all of your nice comments and I am glad you enjoyed your stay with us! With so many choices here in center city Philadelphia, we greatly appreciate your business and look forward to welcoming you back soon, until then...With Hospitality,Jason Bloom General ManagerHome2 Suites by HiltonYour Second Home Away From Home",1
"The room was comfortable, priced ok but any noise in room above could be heard or anyone in hall or outside also heard. Pet friendly which is only nice if you have a dog. Very noisy for those who don,t have a dog. breakfast in the morning with a good variety of items available",1
Needed to stay here due to a family funeral and it was fine. Didn't pay much attention to decor or things like that but it was clean and the staff for the most part were very nice. We stayed a week and had no complaints and considering why we needed to stay there we were grateful.,1
me and my girlfriend was just looking for a random hotel to stay in since she live in north carolina i stay in virginia came across this for a gud price booked it enjoyed our little weekend together loved the kitchen and the water n the shower wasnt cold had no problem that wasnt fixable it was a nice comfortable stay,1
"We were taken aback by the staff, especially Jalan who since we walked in took care of us. We felt like royalty! They secured a bottled of champagne and treats for our 22nd wedding anniversary ... so very kind! The hotel is lovely, a boutique stay with a Hilton flair. Its modern but not over the top. Very clean and very comfortable with a great rooftop bar. It is not in the French Quarter so beware we actually liked that as we know NOLA well. Surely a destination to be considered. Thank you for taking the time to write this wonderful review of your anniversary celebration at our hotel. We love to hear back when we not only meet but exceed expectations. Jalan is certainly a rising star on our staff and has been commended for his efforts in taking great care of you. It was our pleasure to have you as our guest and hope to have you back for another visit very soon.Sincerely,",1
"This hotel is like living in a construct zone. The hallways are not air cond and missing the baseboards. The room had chips in every wall. The bath tub has millldew stains around the edge. Hotel doors are not lock and in fact some could not be locked because the operating bar was missing. When I told them about the unsecured doors, the reply was that they had cameras. Breakfast was a joke - kids cerials, mini bagels and cupcakes with terrible coffee. Our flight was delayed a day and we checked out and used another hotel. Best description is it is run on the cheap. Shame on Ramada.",0
"Except for highway noise, our room was fine. The followup customer service w was exceptional I'd left my purse behind and was 6 hours away when I discovered it missing. Mr Patel went out of his way to get it to me the next day. THANK YOU!",1
Bad: Nothing bad. . Good: Great location. Within walking distance to everything we wanted to see.,1
Selected twice for overnight stay to/from business meetings.,1
We stayed only 1 night having a very late flight. The staff was extremely helpful. Our room was very nice and comfortable. Breakfast was really good. Lots of free parking. Great location. Would stay again.,1
Free brkfst is decent. Room is nice and clean and cool. Bed -comfy. Only weird thing about room is they didn't bother with sub flooring under the carpet. Dips and bumps under the carpet.,1
"Good: Monte made my eggs to perfection, just the way I asked.",1
"we were here one night with our 3 boys and I have to say that the girl that checked us in and checked us out (same person but forgot her name) was awesome! usually when we walk into a place with our 3 crazy boys we are instantly judged or get eye rolls, but she was so friendly and engaged... More",1
Great. The only problem was the WiFi connection.,1
Good: Nice location. Friendly staff,1
"Bad: I had made my reservations 3 months ago for a 1 night stay for my friends aND I. We have been making this trip for 40+ years, and are certainly used to paying premium hotel rates for very average hotel rooms due to the season and oceanfront property. However this hotel room was very disappointing. We were given a handicap access room.Keep in mind, we are able bodied, active middle-aged ladies who rin marathons. This room had a bathroom that provided a shower stall for a wheelchair access, thus no way to prevent water from the shower head to go all over the bathroom. What a mess! We basically had to sop up water from the floor after each of us showered. The rooms only provide double beds, so even for the smaller ladies, was a cramped sleeping experience. Upon registering and first entering the room, I asked if we could have another room option.The front desk declined indicating that other rooms were not available.So, we paid over 350 a night for a below standard room. They should have at least offered us a discount. We will seek other accommodations for our annual trip next year!. Good: Location is great. Easy access to the boardwalk and beach.Decent hot and cold complimentary breakfast.",1
On our way from Florida to New Jersey on the worst weekend we could have picked. 500 year rain events and flooding throughout South Carolina. Got off 95 north because the road was closed at exit 119. No rooms there. Backtracked to exit 89 and took the first hotel that had vacancies. Ultimately they would close both northbound and southbound... More,1
"came in, used toilet, wouldn't flush b/c chain detached, fixed myself next to exit door, all night heard people going in/out-I had to be up very early next morning and this was rather disruptive. I even had fan in bathroom and AC on",1
"A brand new hotel that is worth staying at. We had the chance to tour the new Mill's Place Hotel in Yellow Springs. Can't wait to bring my hubby up for a long weekend or overnight. Rooms are charming. Visit hotel website to see all the options. Hotel also has a nice restaurant, coffee bar, workout room, banquet hall, meeting... More",1
This is a very nice hotel in a great location in Santa Monica. The rooms are well equipped and very modern. Make sure you understand the location of your room because the hotel has another building behind the one pictured on their website. Our ocean view was between the buildings. The Pool area is wonderful day or night! Overall we... More,1
"Overall, a pretty good place to stay. The only bad thing I have to say about it is the mold that I found in/around the light box in the bathroom. I think the cleaning crew needs to pay more attention to those types of areas in the room.",1
"Beautiful old hotel centrally located in downtown Portland. Updated, tastefully decorated room and fabulous bed. Great service from top to bottom. Be sure to stop by the bar for an amazing custom cocktail!",1
Always good service and perfect ambiance,1
"We stayed for several days at the residence inn. We had two teenagers with us and had one of the two bedroom suites. The hotel is convenient to the pier, the Mercato, and downtown Naples. We didn't spend much time at the hotel. Based on the pictures, I was excited about the pool area, but it was way smaller than... More",1
"I highly recommend the Hampton Inn South Fort Benning. I'm really picky when it comes to hotels and I can't say enough good things about the staff and hotel. First, and most important, it's very clean. Both the rooms and common areas. Second, that staff is phenomenal. They are so friendly and helpful. We were visiting for my brother's graduation... More",1
"Very comfortable, quiet and relaxing. We always looked forward to the daily breakfasts. Menu always included juice made fresh with berries (grown by the owners) and melon, and then a main course. Byron, the owner was wonderful. Staff friendly. Looking forward to returning next summer.",1
Good: An excellent concierge.He thought through problems and gave you an informed choice of solutions.,1
Bad: Invoicing of non used items after leaving the hotel.,1
"Actually in room didn't work,and the pool is very small other then that stay was good.",1
"There are not many places to stay in this area, so this place is a good place for the night. It certainly beats the lower-priced hotels/motels that are usually offered in remote areas. The room we stayed in was clean and comfortable. There was a buffet breakfast offered in the morning for only 8.75, but after eating it, I wished we would've held out for a Cracker Barrel or even Dunkin' Donuts.",1
"Our group met in the Portico Room for a several hour business meeting. From organization, set up, lunch, and friendliness of the staff, it could not have been a better experience. They were very accommodating to the multiple requests from our group and it was quite apparent that they pride themselves on service and guest satisfaction. Our meeting attendees that... More",1
"We're Hilton Honors members and always have a good experience at any of there Properties. We stay at HomeWood Suites for 2-3 months every year visiting grandchildren and relatives, accumulating enough points to stay free at any of there Hotels between Florida, Illinois Wisconsin. Saves us a lot of Money, we like that :-)",1
"Overall I enjoyed my stay in this hotel. The staff were very courteous and helpful at all times. I had to ask to be moved after my first night - my original room smelled very musty - I thought it was cigarette smoke even though it was a non-smoking hotel. They promptly moved me the following day to a much nicer room on the 10th floor. I must say though, I thought it was a bit inappropriate that, on the morning when I was moved, one male member of staff (at least I thought) was very condescending to another staff member in front of me - insisting several times that she call housekeeping to clean my previous room straight away (he could've waited until I wasn't standing there) as she had her hands full trying to move me to a different room. Aside from that though - all of the other members of staff were first class. The furniture was a bit dated as well, however for a budget(ish) hotel, it was more than adequate. Good water pressure too in the shower.",1
"This was a very pleasant resort. We were only able to stay one night, but would have loved to stay longer. The staff was very helpful and friendly, and the rooms were clean and comfortable. Excellent choice, and pet friendly!",1
"I recently stayed at the Club Quarters while in Chicago for a family gathering. This hotel was a major disappointment for several reasons:1) They don't honor their commitments. I had reserved a room with a queen size bed through Expedia, but was given a room with two twin beds instead. The excuse: they ran out of bedspreads for queen size beds (how lame is that). 2) The elevator was unreliable. After checking in, myself and another guest were stuck on the first floor because of a malfunctioning card-reader in the elevator. The front desk staffperson fortunately was able to jiggle her card in a way that prompted the elevator to start moving. Not a good sign.3) The room reminded me of a depressing college dorm room. 4) The staff have no concept of customer service. On a prior visit, the staff were not willing to make any accomodations for a late checkout (even 15 minutes after the official checkout time - truly Kafkaesque). At checkout, no one has ever asked me whether I enjoyed my stay. Overall, the location is great, the rooms are clean and quiet, and all of the appliances work. But expect to be treated like a third-class citizen if you stay here.",0
I was unfortunate enough to stay here for 2 days and it was the worst hotel/motel I've ever stayed at....the room was very dirty a lot of things were broken bathroom/shower was terrible but worst was the Indian lady running the place.... she was the most rude and disrespectful person I've ever met a straight b.... check out was 1030... More,0
"Inn at the Vines is always a great stay in Napa Vallley. Good rooms and nice, friendly employees make this a wonderful stay. Great price/value! We dont use the free breakfast at Dennys but still nice that is included. Good location for visiting wine country.",1
"My room was spacious, immaculately clean, and pleasantly decorated. All the staff members were friendly, welcoming and efficient. My only complaint, and recommendation, would be an offered form of transportation to and from the air port. A nice accommodation would be to offer WiFi without cost.",1
breakfast was pitiful. tv and reception poor!,1
"We picked our daughter up from a 6 week music camp in the Catskills and decided to drive to Ithaca, Syracuse, Niagra Falls and Toronto afterwards. We usually stay in a Starwood hotel however there were none around so we choose the Hilton Garden Inn in downtown Ithaca because it was close to both Cornell and Ithaca College and easy... More",1
"the hotel was clean, very quite, and the front desk staff during check in was extremely helpful. Just a one night stay, late arrive, left early but noted that is was a very spacious room. would definitely recommend to others and would stay again when in the area",1
"The staff is amazing and always helpful. So far I have definitely enjoyed my stay. Traveling with my company we have to share a vehicle, but the location of the hotel is within walking distance of many restaurants and the West Valley Mall. For me this hotel gets 2 thumbs up from me for location combined with a superior staff,... More",1
"Our family has now been coming to The Dunes on the Waterfront annually for close to a decade now and we are never disappointed. This is a rare gem of a place, with gorgeous grounds and views, lovely, well-equipped cottages and a friendly and attentive staff. What's not to love The Dunes offers a peaceful respite from the hustle and... More",1
"We love this hotel. The service is excellent, staff is welcoming and friendly, rooms spacious and nicely decorated. The restaurant is wonderful- we've enjoyed breakfast, lunch and dinner numerous times and have always been pleased. The location is perfect for exploring the city or neighboring islands.",1
"This motel is reasonably priced, has a great location, beautiful pavilion complete with grills/smokers and picnic tables and easy access to the beach. The staff is friendly and the rooms are perfectly nice for an inexpensive getaway. Will definitely stay here again. Great job, Sea Aire. Keep it up!",1
Hotel is outdated but very comfy. Good price and was offered an upgrade free of charge. Had a view and direct access to the bay/beach.,1
I was in town for a bicycle ride around Lake Tahoe. I thoroughly enjoyed my stay and plan to return.,1
"Good: very expensive, Wi-Fi as an extra cost is ridiculous given room charge",1
"We were in town for FSU-UF super regional baseball game, hotel was convenient to stadium and restaurants. Our 2 room suite had plenty of space for family to gather and separate bedroom allowed for one couple and extra person to stay in same room. Housekeeping personnel very accommodating. Hotel located close to I-75 and Archer Road but didn't notice any... More",1
"Bad: Would've loved a bit larger rooms. We ended up having to get a second room for our kids (older kids) since the suite was simply too tight for all of us. My husband said the mattress was about ready to be replaced. And we thought it was funny that there was a sign on the toiletries, saying that they would charge for these if taken home. But overall, we really had a great time and loved the environment. Good: Loved the staff - very friendly and helpful with good recommendations. We loved the attached restaurant for coffee and breakfast. The overall atmosphere was very cool and well done. And the location for us was great.",1
Basically a nice hotel but service leaves a lot to be desired . For the money you pay these things should not be a problem. We were given coupons for a free breakfast and free drink but as compensation I'd rather have things go the way they are supposed to.,1
"I spent 10 days here in May - my third visit. I had a great room looking out over Cambridge. The room was large, clean, quiet and comfortable. The location is great - close to Harvard, shops, restaurants, the T, the river, etc. The staff were very helpful. The restaurant is good for breakfast and meals. The fitness centre is... More",1
The staff are entirely accomidating . The hotel itself is clean and quiet . I love the fact that they had a full size fridge and that they went out of their way to make accommodations for my dog would dtay again.,1
The pool area is good - plenty of sun (as opposed to too much shade at some other Strip 5 stars). The day club is tantalising (I'm too old) but not so noisy that it spoils the pool vibe for non-clubbers. It can be a bit tricky to get sunbeams though - and too many are reserved for VIPs and... More,1
room was excellent. Had to wait too long for my room because of lack of knowledge from hotel desk clerk. I reserved a Kingsize bed/sofa bed for three adults. Desk clerk misunderstood the reservation. I would have preferred more hot items to choose from for the breakfast that was available.,1
"Entire Staff were excellent, with special mention for Taunya and Kayla at the front desk. They were always cheerful,smiling, and very helpful. Great breakfast, only issue is that space is limited so you may have to wait to sit if you want to eat there. Our room was worn and dated....Hotel needs updating but from the looks of it they may be in the process of doing. Large outdoor pool was clean and well kept. Kids loved it :-) Many restaurants and a very nice shopping mall minutes away. Overall.... great value for the price.",1
"Had a great stay, quiet restful. Grandkids had fun playing games in the game room, then they went swimming, so it was fun for everyone. Will definitely stay here again.",1
"Stayed here for a WCU graduation. Rates were high, room was so so. Breakfast was bland and sparse. Bathroom was dirty, doors were beaten up and everything was tired and outdated. Not a definite no, but for the price I was very disappointed. Better places to stay for far less money.",1
"I really like the hotel, the location was nice. Definitely the best choice, last year I went to Colorado and we stayed in Denver at Hyatt hotel, the hotel was good but at Hyatt they charge for parking, breakfast and wifi, and at the Holiday Inn Express this all free. I will pickup the Holiday Inn Express again for future vacations.",1
"I would stay here again. The ease of highway access to downtown and local nearby places to catch a quick bite or drink. Darcy's, just a walk around the corner is a good place to catch lunch or dinner. The Pub has that bistro type environment with open air settings. Couldn't have planned a better place to stay for our... More",1
"Convenient and comfortable. Staff is great, breakfast and WiFi is a bonus.",1
"We had a great stay in Lake Placid, despite the incredible chill (low in town was -30). The Best Western served as a wonderful launch point. Conveniently located to downtown, the Olympic Skating Rinks and many restaurants. Rooms were warm and comfortable. Service is friendly and caring. Central facilities include a working fire place, large breakfast area, cafeteria, pool, sauna... More",1
"The manager did everything to make our stay as easy as possible. Very accommodating!! Breakfast was great like at all the other ones we stayed in, the room was a great size and set up for our family. I would highly recommend!",1
"Had a two night reservation, returned next day, someone else in room, luggage missing. management total unresponsive. Said owner would make it right and would call me. Never did. called them back, waiting on owner would call back, never did. Called Director of Sales - someone will call back - never did, called back two days later - told under... More",0
"We were there to just stop for a night on our way to the outer banks... although I will admit that our drive down was horrible, so we may have been more sensitive than normal, but this place had zero options for food or drinks. In addition, we were going to have our son just sleep on the floor, but my husband saw bugs all over the side wall... For the upcharged price, this is a no go in future. Will sleep in car next time and save 200",1
Our dance group stays at this hotel every year when we are having a weekend festival in Burnet. This hotel is the choice of the group and we are totally satisfied with the hotel and the staff. They treat us like royalty and we love it.,1
"Tea time at this historic site. Come in and feel right at home. Simplr small rooms bath separate! Beautiful deco around around. Very quiet no thrill hotel, no tv. Free wifi to keep in touch and entertainment through i.phone. ). Card znd board games everywhere. Yes, and instead of texting uou can talk in person. Recommended for the old way... More",1
Good: Great location. Staff was amazing,1
"Good: Excellent location, clean interior, very good staff. Easy check in/out. Free parking where the nearby hotels charge for parking even if you stay there.",1
"When I checked in the clerk asked me what brought me to Pittsburgh, and I told her it was our anniversary. She immediately upgraded the room to a high floor corner (1219) and gave me a coupon for two for the breakfast buffet or a credit of 20 for room service. . The room was so large you could have... More",1
Construction across the street Nice location,1
Very nice hotel casino. Room is spacious and very clean. Bed is very soft and comfy. Location is very accessible to both directions of the strip. Very advance amenities. Good selections of buffet menu.,1
"Beautiful part of Denver. Easy access to freeways and so, to other parts of town. Nice choice of restaurants, and grocery stores. Enjoyed having a room with a kitchenette. Mostly appreciated the friendly and helpful staff. Easy five stars all around for this property.",1
"After doing research for hotels in D.C areas, I found this hotel very attractive in term of price and easy access to metro to D.C. They provide shuttle to the closest metro station, and the metro go directly to D.C downtown which is very helpful for us. However, I recommend to use their shuttle not during the peak hours, especially from 5 to 7pm, otherwise you end up joining a bunch of people waiting for shuttle. The breakfast is surprisingly very good, especially the waffle which is one of the best. My kids and I love it, and I recommend this hotel for family trip.",1
Stayed 2 nights Aug. 22 23 2015 in the co-ed dorm. Quiet atmosphere. Both the staff and guests were friendly. About a 8 or 9 minute walk down the hill and over the dunes to the huge beach. The building is an old Coast Guard station owned by National Park System (leased by HIHostel from what I was told)... More,1
"I recently stayed at the Suncoast for three nights while working on a project in Las Vegas. The good points about this property are that it has plenty of parking (due to the casino), large rooms, great views from the back of the building, and good housekeeping service. The beds were fairly comfortable (but firm) but the pillows were very hard. Walking into the property however, is like a journey back in time. The decor is dated (brass fixtures everywhere) and the casino, registration, and dining areas are like standing in a chimney. There are so many people smoking in the casino, with so little ventilation, that the smell permeates almost the entire property. After a few minutes, my eyes were burning. Fortunately, the smell did not extend to the rooms (but it did to the hallways). Other negative aspects of the property are the very poor selection of TV channels and the poor set ups for working in the rooms. There is wireless internet but there are no power outlets near the desk or bedside tables. It is obvious that this property survives based on its clientele of older casino patrons. I would stay away unless I had a specific reason to be in this area.",1
Great Inner Harbor location. The Staff is excellent and I will stay at this hotel anytime I am in Baltimorre,1
"This is our 3rd time staying at this hotel over the last 3 years. We had ONE issue with the A/C the first year and they gave us another room ASAP. Never had any other problems here, the staff have always been nice and the...MoreDear Kathy M Thank you for your comments and your repeat business as both are greatly appreciated. We are so happy that we have earned your loyalty. Providing clean rooms and great service is our top priority and we are delighted to know you received...More",1
"Our family of four stayed at this hotel for a night. The room had a king size bed w/ sofa bed. The room was small. the room was renovated recently but it didn't feel like it. The place was still under construction. Breakfast was very ordinary , Juice machine was not working and staff had hard time keeping up with the refilling food stuff that were being consumed by the hotel guests.Dear Sdtourist,Thank you for taking the time to review your stay, we do our best to execute exceptional customer service and we clearly did not during your stay. Please except our sincere apologies. We have put guidelines in to ensure we provide phenomenal service to all our guest. Thank you for the feedback and if your travels ever bring you back to Scripps, Poway we hope to serve you again.",1
"I have never been so impressed with the customer service of a hotel. Every single staff member went above-and-beyond to make us feel like we were the most important guests in the hotel. I have traveled all over the world, and have never been more impressed with the level of hospitality provided at the St. Regis in NYC.Dear Julie D, A complimentary review such as yours is always welcomed. Thank you for taking the time to post your comments on TripAdvisor. I sincerely look forward to welcoming you back to The St. Regis Hotel New York in the not-so-distant future.Sincerely, Octavia MargineanHotel Manager",1
"This is a great place to stay, particularly for the value. It would be nice if they offered a breakfast bar.",1
Easy to park our car outside the hotel. The receptionist very warm and friendly. The foyer very clean and welcoming. The corridor to our room also clean and well decorated. Our room was a good size for a family of three. Sadly not as clean as the sign in the bathroom suggested The room is quite dark and as the... More,1
Good: Great location. Extremely comfortable bed and pillows. Wonderful friendly staff.,1
"I've been working in Philadelphia on temporary assignment and staying at the fairfield inn for a little over a month and the staff is amazing,Tamika Victoria and Vanessa are great they are always professional but caring as well Ms. Denise and John the shuttle driver's are so helpful.",1
I just returned from a stay at Honua Kai and was very happy with the accommodations and the property overall. We booked directly with the property and this review will address amenities for that type of reservation. I am not sure what is included if you book with an ower. We were fortunate to have a week of great weather... More,1
"In theory, I like the idea of a suite style Hampton, however, my room was still small and I was not particularly fond of the layout. I did miss having a work desk and comfortable chair. My choices for working were either on the kitchen bar/counter and sitting on high chairs, or sitting ergonomically poor on the sofa with the... More",1
"We had reservation for a month. Day we check in, they tell us they forgot to charge us the holiday rate. They said it was a mistake on their part that the girl was in a hurry to leave the night we made the reservations. We had an email confirmation showing the amount, it still didn't matter. Suddenly instead of... More",0
Good: Surprisingly quiet!,1
Had not been here in several years. Stayed here this week for Kentucky Junior Beta State Convention. It's a wonderful and convenient location. I arrived late at night on check in and being a female traveling with a child at night I felt safe with the location and utilizing the valet parking. Staff was extremely nice and helpful. The Hotel... More,1
Stayed at the Aria for 3 nights March 5-8 The comps aren't what they used to be. We booked our comp suite after analyzing our offers. We turned down 400 more dollars to experience the Corner suite at the Aria... surprise!!! When we arrived they down graded our suite.. so read the fine print!!! It does say that in there... More,1
"Lovely hotel with an amazing rooftop bar. The rooftop bar is on the 17th floor looks out over the city with couches and sitting areas besides a big bar to sit at. Rooms were decorated nicely with a touch of orange as the signature color. Bellmen and concierge were very helpful with good advice for where to go. It's in walking distance of Bourbon St but wear comfortable shoes There is lots of walking and sidewalks are uneven most everywhere you go. Of course, taxis and Uber are available. Thank you for taking a few minutes to share your experience. Happy Birthday!!! We appreciate you sharing your comments for others to get a feel of The Troubadour and our Monkey Board rooftop bar, we are excited to hear you enjoyed the atmosphere up there. The team will enjoy reading your comments and we thank you for recognizing all their hard efforts. We look forward to seeing you again soon, at least before your next birthday!WayneGeneral Manager",1
"We only stayed one night, but everything was great. The hotel employees were very helpful and friendly. The service was great. And, the breakfast is always a plus, especially when you have kids. You can sit down and enjoy yourself, then go to destinations.",1
"this was a nice enough hotel, very clean, a small gym, and a small help yourself snack area (no, not free). there is no pool. i took the complimentary airport shuttle but was surprised how long it took to get to me but i waited patiently for over 45 minutes since i was enjoying the florida sun. the driver said... More",1
This was a great hotel. Everything was brand new and clean. Friendly staff. Great location. I would highly recommend.,1
"The room looked clean from first impression, but there were flees everywhere. Our room was supposed to be no let's allowed. If no pets are allowed there should not have been flees. We only stayed one night, but by the time we left, my husband and I both had flee bites all over our legs.",0
"Our hotel staff recommended we check it out for the view and brew and we just loved it! Such a cool idea to re-use a character filled building! There's a little something for everyone there...we checked out a new movie for only 3 and enjoyed drinks and food while relaxing in comfy couches. Prices are very reasonable, and the atmosphere... More",1
After a night of fun with work mates. It was nice just to go up to my room and not have to drive. But there was airplane noise in the morning since we are close to airport. But it wasn't too bad.,1
"This property was in a great location, and it was very clean, the staff was extremely friendly and the complimentary breakfast was great! We will be staying at this location again for sure the next time we are in the area.Dear Guest,Thank you for sharing your experience at the TownePlace Suites Anaheim Maingate Near Angel Stadium through the Guest Satisfaction Survey.As a Valued Guest, we appreciate your feedback and are delighted to hear that you had a great stay. With a spirit to serve, we take great pride in not only meeting, but exceeding your expectations. Your feedback is integral to our ability to continue to improve our service. Thank you again for your time and come visit us again soon! Sincerely,Edgar RiveraGeneral Manager edgar.riveramarriott.com",1
"We stayed one night here in July with a 10 yr old. The hotel was very clean. Rooms were up to date and comfortable. I slept very well!! They had a nice area outside on a small lake where you could stroll or sit, very relaxing in the morning. Breakfast was impressive for being a continental breakfast. Hot sandwiches, pastries,... More",1
"This property is at the intersection of two main roads, almost on the city line. We got a room with two queen beds with fridge and microwave. Nice, clean room and helpful staff. Hotel is close to lots of big box stores. It's a bit more than I want to pay in Scranton but worth it for peace of mind... More",1
Well we have been here for a week it's ok not that bad and we got the room for 230 a week the only thing i can say is that noon it's very loud here but over all the stay has been ok .....,1
"First time staying at a Red Roof Inn. I will definitely be looking for them in the future. The staff was great, especially Lynnae. They were very accommodating. My room was clean and comfortable. I travel extensively for work and I got a good room at a great price.",1
"The hotel is very close to restaurants, shopping and the casino. The room was very clean and updated--but does not have a refrigerator. There was a nice variety for the free breakfast. It was about 15-20 minutes away from Presque Isle State Park.",1
"Cheap rate for a clean room with comfortable bed. Refrigerator in room for no extra charge. COLD AC. Easy walking distance to a couple convenience stores, fast food, and a local restaurant. Would definitely stay again.",1
Excellent place to stay for Hoopfest. It's a short walk to the downtown area. Friendly staff with excellent customer service. Free water and Gatorade for Hoopfest was a plus. Television reception was a little fuzzy at times. Clean and comfortable room.,1
"great location right off of duval street. our room however was extremely small, smaller than a cruise ship, but very nice all the same. staff was friendly, breakfast was enough to get you going. pool area was beautiful. the only problem we had was that our room keys did not work properly. got one of them fixed which was good because after 11:00 at night no one is at the front desk to let you in lobby or hotel, a key is needed so double check you keys to outside entrances. would definitely return.As you found out, there is not a lot of space in Key West and yes some of the rooms are cozy. We appreciate the review and look forward to your return.",1
"Bad: The check in was not smooth at all. They gave us the wrong room key and number and the directions to the room were very hard to follow, took us 20 minutes and three trips to the front desk to find the room. Good: Pillows are great",1
"I'm a Cambridge native. It used to be (during the 1950s) that working class people lived next to the academics and professionals. Cambridge had a small town feel and it was affordable for everyone. That's no longer the case. The Charles Hotel is pricey, but not much more than less grand places in Cambridge, especially if you get the package... More",1
When I arrive we asked for extra pillows and were told they didn't have any because guests had stolen them. The bed was comfortable. Bathroom large. Room was generally clean although the fans hadn't been cleaned and dust/dirt was hanging off them. Towels were so thin and old as to have my wife suggest that next time we bring our... More,1
I have stayed at several places for both business and pleasure over the last 12 months and this was one of the very top stays. I was VERY surprised that a small town had a place of the stature. I was staying for my Granddaughter's wedding but will be back very soon. It was GREAT.,1
"Stayed for a week in November. The motel is basic, but very clean. No flat screen TV, but tons of channels. No breakfast, but they do offer free apples and oranges. Very friendly management. I paid 79 a night for my weeks stay. Will stay here again!",1
The front desk staff was kind and courteous. The room was clean. Our only problem was the sound proofing was awful. We could here conversations from other guests in the hall or next door. Heard every step the people above us took and they took PLENTY!!!!,1
We came to Redding to handle a family tragedy when my wife passed away. The staff was very friendly and even recognized is from a visit 6 months previously ( it was one of the last visits my children had with their mom). The fact that we were recognized and welcomed back brought back memories of a happier time and gave us a brief respite from the reality we were experiencing. Thank you so much.,1
"I spent a week at this Courtyard (my favorite hotel chain by the way!). No doubt the most comfortable beds on the planet! Modern rooms, well appointed, of course! But, the real gem is the lobby/Bistro! Excellent staff, trendy, great food! There is a bar, fireplace living room area, seating options and so welcoming and comfortable! I again will stay... More",1
